timestamp,run,pid,pid_alive,status,step,train_steps,tokens_seen,latest_train_loss,latest_val_loss,pure_train_tok_per_sec,peak_vram_mb
2026-06-03T12:05:09Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:05:09Z,80m_retry,26700,True,running,159680,196851,1622348800,4.8631086349487305,4.8796427100896835,88274.42244884429,3176.44873046875
2026-06-03T12:06:09Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:06:09Z,80m_retry,26700,True,running,160160,196851,1627225600,5.040602684020996,4.8796427100896835,88274.86028799275,3176.44873046875
2026-06-03T12:07:09Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:07:10Z,80m_retry,26700,True,running,160666,196851,1632366560,4.815139293670654,4.8796427100896835,88275.1410171731,3176.44873046875
2026-06-03T12:08:10Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:08:10Z,80m_retry,26700,True,running,161146,196851,1637243360,4.524016857147217,4.8796427100896835,88275.53186468179,3176.44873046875
2026-06-03T12:09:10Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:09:10Z,80m_retry,26700,True,running,161653,196851,1642394480,4.748369216918945,4.8796427100896835,88275.55150760776,3176.44873046875
2026-06-03T12:10:11Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:10:11Z,80m_retry,26700,True,running,162131,196851,1647250960,4.804074764251709,4.8796427100896835,88275.59459132909,3176.44873046875
2026-06-03T12:11:11Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:11:11Z,80m_retry,26700,True,running,162638,196851,1652402080,4.65583610534668,4.8796427100896835,88275.85725918702,3176.44873046875
2026-06-03T12:12:12Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:12:12Z,80m_retry,26700,True,running,163118,196851,1657278880,5.009124755859375,4.8796427100896835,88276.47724401449,3176.44873046875
2026-06-03T12:13:12Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:13:12Z,80m_retry,26700,True,running,163625,196851,1662430000,4.75955057144165,4.8796427100896835,88276.97598565309,3176.44873046875
2026-06-03T12:14:13Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:14:13Z,80m_retry,26700,True,running,164104,196851,1667296640,4.3699798583984375,4.8796427100896835,88277.46403055583,3176.44873046875
2026-06-03T12:15:13Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:15:13Z,80m_retry,26700,True,running,164610,196851,1672437600,4.595637321472168,4.8796427100896835,88277.57454305264,3176.44873046875
2026-06-03T12:16:14Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:16:14Z,80m_retry,26700,True,running,165089,196851,1677304240,4.674141883850098,4.8796427100896835,88277.73050374682,3176.44873046875
2026-06-03T12:17:14Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:17:14Z,80m_retry,26700,True,running,165595,196851,1682445200,4.806615829467773,4.8796427100896835,88278.195798124,3176.44873046875
2026-06-03T12:18:14Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:18:15Z,80m_retry,26700,True,running,166075,196851,1687322000,4.835982322692871,4.8796427100896835,88278.50651099891,3176.44873046875
2026-06-03T12:19:15Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:19:15Z,80m_retry,26700,True,running,166581,196851,1692462960,4.598247528076172,4.8796427100896835,88278.88806565889,3176.44873046875
2026-06-03T12:20:15Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:20:15Z,80m_retry,26700,True,running,167061,196851,1697339760,5.039586544036865,4.8796427100896835,88279.31689249346,3176.44873046875
2026-06-03T12:21:16Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:21:16Z,80m_retry,26700,True,running,167526,196851,1702064160,4.874836444854736,4.842793866991997,88279.65384654095,3176.44873046875
2026-06-03T12:22:16Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:22:16Z,80m_retry,26700,True,running,168005,196851,1706930800,4.541518211364746,4.842793866991997,88279.79889389582,3176.44873046875
2026-06-03T12:23:17Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:23:17Z,80m_retry,26700,True,running,168510,196851,1712061600,4.923895835876465,4.842793866991997,88279.9962098603,3176.44873046875
2026-06-03T12:24:17Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:24:17Z,80m_retry,26700,True,running,169000,196851,1717040000,4.814583778381348,4.842793866991997,88280.10762058246,3176.44873046875
2026-06-03T12:25:18Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:25:18Z,80m_retry,26700,True,running,169494,196851,1722059040,4.646409034729004,4.842793866991997,88280.31961530281,3176.44873046875
2026-06-03T12:26:18Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:26:18Z,80m_retry,26700,True,running,170000,196851,1727200000,4.476265907287598,4.842793866991997,88280.73070546312,3176.44873046875
2026-06-03T12:27:19Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:27:19Z,80m_retry,26700,True,running,170481,196851,1732086960,4.790475845336914,4.842793866991997,88281.27475497895,3176.44873046875
2026-06-03T12:28:19Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:28:19Z,80m_retry,26700,True,running,170987,196851,1737227920,4.536240100860596,4.842793866991997,88281.66719743633,3176.44873046875
2026-06-03T12:29:19Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:29:20Z,80m_retry,26700,True,running,171467,196851,1742104720,5.056634902954102,4.842793866991997,88282.21798690168,3176.44873046875
2026-06-03T12:30:20Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:30:20Z,80m_retry,26700,True,running,171973,196851,1747245680,4.499183177947998,4.842793866991997,88282.55162915352,3176.44873046875
2026-06-03T12:31:20Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:31:20Z,80m_retry,26700,True,running,172452,196851,1752112320,4.892075061798096,4.842793866991997,88282.84221740431,3178.03857421875
2026-06-03T12:32:21Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:32:21Z,80m_retry,26700,True,running,172957,196851,1757243120,4.7722601890563965,4.842793866991997,88283.13989320336,3178.03857421875
2026-06-03T12:33:21Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:33:21Z,80m_retry,26700,True,running,173436,196851,1762109760,4.838022708892822,4.842793866991997,88283.44457961837,3178.03857421875
2026-06-03T12:34:22Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:34:22Z,80m_retry,26700,True,running,173942,196851,1767250720,4.86885929107666,4.842793866991997,88283.73166252596,3178.03857421875
2026-06-03T12:35:22Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:35:22Z,80m_retry,26700,True,running,174422,196851,1772127520,4.439090728759766,4.842793866991997,88284.2658067962,3178.03857421875
2026-06-03T12:36:23Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:36:23Z,80m_retry,26700,True,running,174927,196851,1777258320,4.561537742614746,4.842793866991997,88284.58746420222,3178.03857421875
2026-06-03T12:37:23Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:37:23Z,80m_retry,26700,True,running,175407,196851,1782135120,4.905939102172852,4.842793866991997,88285.02113077864,3178.03857421875
2026-06-03T12:38:23Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:38:24Z,80m_retry,26700,True,running,175912,196851,1787265920,4.596527099609375,4.842793866991997,88285.35072235353,3178.03857421875
2026-06-03T12:39:24Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:39:24Z,80m_retry,26700,True,running,176390,196851,1792122400,4.767955780029297,4.842793866991997,88285.28885441604,3178.03857421875
2026-06-03T12:40:24Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:40:24Z,80m_retry,26700,True,running,176896,196851,1797263360,4.5190887451171875,4.842793866991997,88285.62612353609,3178.03857421875
2026-06-03T12:41:25Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:41:25Z,80m_retry,26700,True,running,177309,196851,1801459440,4.509779453277588,4.816918730735779,88286.41590421375,3178.03857421875
2026-06-03T12:42:25Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:42:25Z,80m_retry,26700,True,running,177814,196851,1806590240,5.045082092285156,4.816918730735779,88286.70378926613,3178.03857421875
2026-06-03T12:43:26Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:43:26Z,80m_retry,26700,True,running,178292,196851,1811446720,4.925928115844727,4.816918730735779,88286.52361837063,3178.03857421875
2026-06-03T12:44:26Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:44:26Z,80m_retry,26700,True,running,178796,196851,1816567360,4.586487293243408,4.816918730735779,88286.20938343258,3178.03857421875
2026-06-03T12:45:27Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:45:27Z,80m_retry,26700,True,running,179275,196851,1821434000,4.515916347503662,4.816918730735779,88286.42827131502,3178.03857421875
2026-06-03T12:46:27Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:46:27Z,80m_retry,26700,True,running,179780,196851,1826564800,4.475587368011475,4.816918730735779,88286.9066873936,3178.03857421875
2026-06-03T12:47:27Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:47:28Z,80m_retry,26700,True,running,180259,196851,1831431440,4.3096723556518555,4.816918730735779,88287.29436222422,3178.03857421875
2026-06-03T12:48:28Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:48:28Z,80m_retry,26700,True,running,180764,196851,1836562240,4.760743141174316,4.816918730735779,88287.70300579738,3178.03857421875
2026-06-03T12:49:28Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:49:28Z,80m_retry,26700,True,running,181242,196851,1841418720,4.779819965362549,4.816918730735779,88287.98680220287,3178.03857421875
2026-06-03T12:50:29Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:50:29Z,80m_retry,26700,True,running,181747,196851,1846549520,4.784680366516113,4.816918730735779,88288.30067106267,3178.03857421875
2026-06-03T12:51:29Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:51:29Z,80m_retry,26700,True,running,182226,196851,1851416160,4.844170570373535,4.816918730735779,88288.54820139421,3178.03857421875
2026-06-03T12:52:30Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:52:30Z,80m_retry,26700,True,running,182729,196851,1856526640,4.962510108947754,4.816918730735779,88287.94991146892,3178.03857421875
2026-06-03T12:53:30Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:53:30Z,80m_retry,26700,True,running,183207,196851,1861383120,4.6905198097229,4.816918730735779,88287.63813856513,3178.03857421875
2026-06-03T12:54:31Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:54:31Z,80m_retry,26700,True,running,183712,196851,1866513920,4.776671409606934,4.816918730735779,88287.95000963667,3178.03857421875
2026-06-03T12:55:31Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:55:31Z,80m_retry,26700,True,running,184190,196851,1871370400,4.635674476623535,4.816918730735779,88288.36702318663,3178.03857421875
2026-06-03T12:56:31Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:56:32Z,80m_retry,26700,True,running,184695,196851,1876501200,5.081193923950195,4.816918730735779,88288.77140058485,3178.03857421875
2026-06-03T12:57:32Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:57:32Z,80m_retry,26700,True,running,185174,196851,1881367840,4.533413887023926,4.816918730735779,88289.09380756933,3178.03857421875
2026-06-03T12:58:32Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:58:32Z,80m_retry,26700,True,running,185679,196851,1886498640,4.974991798400879,4.816918730735779,88289.4294646281,3178.03857421875
2026-06-03T12:59:33Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T12:59:33Z,80m_retry,26700,True,running,186156,196851,1891344960,4.949068069458008,4.816918730735779,88289.70605277408,3178.03857421875
2026-06-03T13:00:33Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:00:33Z,80m_retry,26700,True,running,186661,196851,1896475760,5.0229644775390625,4.816918730735779,88290.00320030954,3178.03857421875
2026-06-03T13:01:34Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:01:34Z,80m_retry,26700,True,running,187099,196851,1900925840,4.910801410675049,4.831647455692291,88290.42128052158,3178.03857421875
2026-06-03T13:02:34Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:02:34Z,80m_retry,26700,True,running,187604,196851,1906056640,4.812075614929199,4.831647455692291,88290.55484619619,3178.03857421875
2026-06-03T13:03:35Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:03:35Z,80m_retry,26700,True,running,188081,196851,1910902960,4.8698625564575195,4.831647455692291,88290.54309554855,3178.03857421875
2026-06-03T13:04:35Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:04:35Z,80m_retry,26700,True,running,188586,196851,1916033760,4.996642112731934,4.831647455692291,88290.84355598668,3178.03857421875
2026-06-03T13:05:36Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:05:36Z,80m_retry,26700,True,running,189063,196851,1920880080,4.677196025848389,4.831647455692291,88291.11445918964,3178.03857421875
2026-06-03T13:06:36Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:06:36Z,80m_retry,26700,True,running,189567,196851,1926000720,4.336270809173584,4.831647455692291,88291.44892566444,3178.03857421875
2026-06-03T13:07:36Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:07:37Z,80m_retry,26700,True,running,190045,196851,1930857200,4.907654762268066,4.831647455692291,88291.67690390929,3178.03857421875
2026-06-03T13:08:37Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:08:37Z,80m_retry,26700,True,running,190550,196851,1935988000,4.650512218475342,4.831647455692291,88292.08259530937,3178.03857421875
2026-06-03T13:09:37Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:09:37Z,80m_retry,26700,True,running,191027,196851,1940834320,4.651495933532715,4.831647455692291,88292.25439540352,3178.03857421875
2026-06-03T13:10:38Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:10:38Z,80m_retry,26700,True,running,191532,196851,1945965120,4.484383583068848,4.831647455692291,88292.6010968696,3178.03857421875
2026-06-03T13:11:38Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:11:38Z,80m_retry,26700,True,running,192011,196851,1950831760,4.432132720947266,4.831647455692291,88292.76181032008,3178.03857421875
2026-06-03T13:12:39Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:12:39Z,80m_retry,26700,True,running,192515,196851,1955952400,4.87254524230957,4.831647455692291,88293.03256929733,3178.03857421875
2026-06-03T13:13:39Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:13:39Z,80m_retry,26700,True,running,193000,196851,1960880000,4.708822250366211,4.831647455692291,88293.192966636,3178.03857421875
2026-06-03T13:14:40Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:14:40Z,80m_retry,26700,True,running,193496,196851,1965919360,4.776177883148193,4.831647455692291,88293.40530288749,3178.03857421875
2026-06-03T13:15:40Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:15:40Z,80m_retry,26700,True,running,194000,196851,1971040000,4.627529144287109,4.831647455692291,88293.73828203494,3178.03857421875
2026-06-03T13:16:41Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:16:41Z,80m_retry,26700,True,running,194478,196851,1975896480,4.769166469573975,4.831647455692291,88293.8039170201,3178.03857421875
2026-06-03T13:17:41Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:17:41Z,80m_retry,26700,True,running,194982,196851,1981017120,4.66132116317749,4.831647455692291,88293.90061118288,3178.03857421875
2026-06-03T13:18:42Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:18:42Z,80m_retry,26700,True,running,195460,196851,1985873600,4.6361002922058105,4.831647455692291,88294.07731850263,3178.03857421875
2026-06-03T13:19:42Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:19:42Z,80m_retry,26700,True,running,195964,196851,1990994240,4.606313705444336,4.831647455692291,88294.30363839741,3178.03857421875
2026-06-03T13:20:42Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:20:43Z,80m_retry,26700,True,running,196442,196851,1995850720,4.734713554382324,4.831647455692291,88294.6810395801,3178.03857421875
2026-06-03T13:21:43Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:21:43Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:22:44Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:22:44Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:23:45Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:23:45Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:23:45Z,160m,27784,True,running,176,196851,1788160,6.853968620300293,10.833824813365936,41327.735599586405,4820.8134765625
2026-06-03T13:24:45Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:24:45Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:24:45Z,160m,27784,True,running,413,196851,4196080,6.7925848960876465,10.833824813365936,40609.653084719124,4820.8134765625
2026-06-03T13:25:46Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:25:46Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:25:46Z,160m,27784,True,running,648,196851,6583680,6.803910255432129,10.833824813365936,40247.99011655594,4826.33837890625
2026-06-03T13:26:46Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:26:46Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:26:46Z,160m,27784,True,running,882,196851,8961120,6.486529350280762,10.833824813365936,40087.73214889107,4826.33837890625
2026-06-03T13:27:47Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:27:47Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:27:47Z,160m,27784,True,running,1093,196851,11104880,7.060589790344238,10.833824813365936,40074.0200011464,4826.33837890625
2026-06-03T13:28:47Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:28:47Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:28:47Z,160m,27784,True,running,1330,196851,13512800,6.287815093994141,10.833824813365936,40055.82097967452,4826.33837890625
2026-06-03T13:29:48Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:29:48Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:29:48Z,160m,27784,True,running,1566,196851,15910560,6.506579399108887,10.833824813365936,40045.451271090074,4826.33837890625
2026-06-03T13:30:48Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:30:48Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:30:49Z,160m,27784,True,running,1803,196851,18318480,6.257720470428467,10.833824813365936,40056.53220633149,4826.33837890625
2026-06-03T13:31:49Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:31:49Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:31:49Z,160m,27784,True,running,2015,196851,20472400,6.348264217376709,10.833824813365936,40069.86666381513,4826.33837890625
2026-06-03T13:32:50Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:32:50Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:32:50Z,160m,27784,True,running,2253,196851,22890480,5.893854141235352,10.833824813365936,40084.04925984478,4826.33837890625
2026-06-03T13:33:50Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:33:50Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:33:50Z,160m,27784,True,running,2490,196851,25298400,6.551328659057617,10.833824813365936,40075.38330661182,4826.33837890625
2026-06-03T13:34:51Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:34:51Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:34:51Z,160m,27784,True,running,2727,196851,27706320,6.062259674072266,10.833824813365936,40074.57098696087,4826.33837890625
2026-06-03T13:35:51Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:35:51Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:35:51Z,160m,27784,True,running,2964,196851,30114240,6.479836940765381,10.833824813365936,40064.683051827466,4826.33837890625
2026-06-03T13:36:52Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:36:52Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:36:52Z,160m,27784,True,running,3176,196851,32268160,6.616029739379883,10.833824813365936,40071.71866227615,4826.33837890625
2026-06-03T13:37:52Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:37:53Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:37:53Z,160m,27784,True,running,3412,196851,34665920,6.16455078125,10.833824813365936,40066.55839769959,4826.33837890625
2026-06-03T13:38:53Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:38:53Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:38:53Z,160m,27784,True,running,3649,196851,37073840,5.798149585723877,10.833824813365936,40066.22961856027,4826.33837890625
2026-06-03T13:39:54Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:39:54Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:39:54Z,160m,27784,True,running,3886,196851,39481760,5.970254898071289,10.833824813365936,40066.54758104505,4826.33837890625
2026-06-03T13:40:54Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:40:54Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:40:54Z,160m,27784,True,running,4099,196851,41645840,6.192659378051758,10.833824813365936,40073.25254743137,4826.33837890625
2026-06-03T13:41:55Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:41:55Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:41:55Z,160m,27784,True,running,4335,196851,44043600,5.790975570678711,10.833824813365936,40065.8182540231,4826.33837890625
2026-06-03T13:42:55Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:42:55Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:42:55Z,160m,27784,True,running,4571,196851,46441360,5.811293125152588,10.833824813365936,40060.08562223832,4826.33837890625
2026-06-03T13:43:56Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:43:56Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
2026-06-03T13:43:56Z,160m,27784,True,running,4809,196851,48859440,5.822920322418213,10.833824813365936,40061.052967194126,4826.33837890625
2026-06-03T13:44:56Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T13:44:56Z,80m_retry,26700,False,completed,196851,196851,2000006160,,,88294.77977752594,3178.03857421875
