source,kind,step,tokens_seen,tokens_b,train_loss,val_loss,lr,tok_s
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,328000,3332480000,3.33248,3.6401,,8.3105e-05,92664.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,328500,3337560000,3.33756,4.716,,3.92325e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,328500,3337560000,3.33756,4.2792,,8.27019e-05,92662.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,329000,3342640000,3.34264,4.5592,,3.91014e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,329000,3342640000,3.34264,4.1064,,8.22994e-05,92656.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,329500,3347720000,3.34772,4.7826,,3.89702e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,329500,3347720000,3.34772,4.0136,,8.18977e-05,92649.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,330000,3352800000,3.3528,3.8637,4.1116,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,330000,3352800000,3.3528,4.3616,,3.88388e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,330000,3352800000,3.3528,3.8637,,8.14967e-05,92649.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,330500,3357880000,3.35788,4.5051,,3.87073e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,330500,3357880000,3.35788,4.16,,8.10966e-05,92641.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,331000,3362960000,3.36296,4.359,,3.85758e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,331000,3362960000,3.36296,3.9863,,8.06971e-05,92641.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,331500,3368040000,3.36804,4.4324,,3.84441e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,331500,3368040000,3.36804,4.1523,,8.02984e-05,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,332000,3373120000,3.37312,4.3892,,3.83123e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,332000,3373120000,3.37312,4.0056,,7.99005e-05,92637.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,332500,3378200000,3.3782,4.6327,,3.81804e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,332500,3378200000,3.3782,3.876,,7.95034e-05,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,333000,3383280000,3.38328,4.5904,,3.80485e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,333000,3383280000,3.38328,3.8782,,7.9107e-05,92634.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,333500,3388360000,3.38836,4.4852,,3.79164e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,333500,3388360000,3.38836,4.095,,7.87115e-05,92630.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,334000,3393440000,3.39344,4.1474,,3.77843e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,334000,3393440000,3.39344,4.1309,,7.83167e-05,92630.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,334500,3398520000,3.39852,4.1237,,3.76521e-05,77389.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,334500,3398520000,3.39852,3.9758,,7.79226e-05,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,334662,3400165920,3.40016592,4.7827,4.6077,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,335000,3403600000,3.4036,4.0349,4.1091,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,335000,3403600000,3.4036,4.6953,,3.75198e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,335000,3403600000,3.4036,4.0349,,7.75294e-05,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,335500,3408680000,3.40868,3.7187,,3.73875e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,335500,3408680000,3.40868,4.0755,,7.7137e-05,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,336000,3413760000,3.41376,4.5603,,3.7255e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,336000,3413760000,3.41376,3.957,,7.67454e-05,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,336500,3418840000,3.41884,4.4691,,3.71226e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,336500,3418840000,3.41884,4.2412,,7.63546e-05,92618.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,337000,3423920000,3.42392,4.1251,,3.699e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,337000,3423920000,3.42392,4.6048,,7.59646e-05,92618.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,337500,3429000000,3.429,4.5514,,3.68574e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,337500,3429000000,3.429,3.8855,,7.55754e-05,92615.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,338000,3434080000,3.43408,4.4453,,3.67248e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,338000,3434080000,3.43408,4.2746,,7.5187e-05,92615.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,338500,3439160000,3.43916,4.7632,,3.65921e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,338500,3439160000,3.43916,4.247,,7.47994e-05,92611.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,339000,3444240000,3.44424,4.4915,,3.64593e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,339000,3444240000,3.44424,4.052,,7.44127e-05,92611.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,339500,3449320000,3.44932,4.5201,,3.63265e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,339500,3449320000,3.44932,4.0834,,7.40268e-05,92607.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,340000,3454400000,3.4544,4.0099,4.1091,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,340000,3454400000,3.4544,4.8418,,3.61937e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,340000,3454400000,3.4544,4.0099,,7.36417e-05,92607.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,340500,3459480000,3.45948,4.5663,,3.60608e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,340500,3459480000,3.45948,4.1866,,7.32574e-05,92604.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,341000,3464560000,3.46456,4.5063,,3.5928e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,341000,3464560000,3.46456,4.1907,,7.2874e-05,92604.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,341500,3469640000,3.46964,4.6987,,3.5795e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,341500,3469640000,3.46964,4.12,,7.24915e-05,92600.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,342000,3474720000,3.47472,4.7225,,3.56621e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,342000,3474720000,3.47472,4.1821,,7.21097e-05,92600.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,342500,3479800000,3.4798,4.3791,,3.55291e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,342500,3479800000,3.4798,3.6744,,7.17289e-05,92597.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,343000,3484880000,3.48488,4.6995,,3.53962e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,343000,3484880000,3.48488,4.2602,,7.13489e-05,92597.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,343500,3489960000,3.48996,4.8184,,3.52632e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,343500,3489960000,3.48996,4.0403,,7.09697e-05,92593.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,344000,3495040000,3.49504,4.0906,,3.51302e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,344000,3495040000,3.49504,4.3795,,7.05914e-05,92593.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,344500,3500120000,3.50012,4.3185,,3.49972e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,344500,3500120000,3.50012,4.3003,,7.0214e-05,92589.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,344505,3500170800,3.5001708,4.3367,4.6102,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,345000,3505200000,3.5052,3.8804,4.1063,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,345000,3505200000,3.5052,4.4928,,3.48642e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,345000,3505200000,3.5052,3.8804,,6.98375e-05,92589.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,345500,3510280000,3.51028,4.5659,,3.47312e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,345500,3510280000,3.51028,4.3679,,6.94618e-05,92585.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,346000,3515360000,3.51536,4.2794,,3.45982e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,346000,3515360000,3.51536,4.008,,6.9087e-05,92585.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,346500,3520440000,3.52044,4.4957,,3.44653e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,346500,3520440000,3.52044,4.0753,,6.87131e-05,92582.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,347000,3525520000,3.52552,4.5148,,3.43323e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,347000,3525520000,3.52552,4.0662,,6.83401e-05,92582.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,347500,3530600000,3.5306,5.2187,,3.41994e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,347500,3530600000,3.5306,4.2124,,6.79679e-05,92578.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,348000,3535680000,3.53568,4.9433,,3.40665e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,348000,3535680000,3.53568,4.1864,,6.75967e-05,92578.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,348500,3540760000,3.54076,4.6449,,3.39336e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,348500,3540760000,3.54076,3.7606,,6.72263e-05,92574.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,349000,3545840000,3.54584,4.0142,,3.38007e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,349000,3545840000,3.54584,4.1409,,6.68569e-05,92571.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,349500,3550920000,3.55092,4.4771,,3.36679e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,349500,3550920000,3.55092,4.0235,,6.64884e-05,92567.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,350000,3556000000,3.556,3.8875,4.1056,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,350000,3556000000,3.556,4.5552,,3.35351e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,350000,3556000000,3.556,3.8875,,6.61207e-05,92568.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,350500,3561080000,3.56108,4.3814,,3.34024e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,350500,3561080000,3.56108,4.1913,,6.5754e-05,92564.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,351000,3566160000,3.56616,4.5212,,3.32697e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,351000,3566160000,3.56616,4.1576,,6.53882e-05,92564.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,351500,3571240000,3.57124,4.3649,,3.3137e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,351500,3571240000,3.57124,4.2062,,6.50233e-05,92560.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,352000,3576320000,3.57632,4.5593,,3.30044e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,352000,3576320000,3.57632,4.0421,,6.46594e-05,92561.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,352500,3581400000,3.5814,4.4892,,3.28719e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,352500,3581400000,3.5814,4.0815,,6.42964e-05,92557.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,353000,3586480000,3.58648,4.2916,,3.27394e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,353000,3586480000,3.58648,4.2219,,6.39343e-05,92557.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,353500,3591560000,3.59156,4.4825,,3.2607e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,353500,3591560000,3.59156,4.0656,,6.35731e-05,92553.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,354000,3596640000,3.59664,4.3665,,3.24746e-05,77388.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,354000,3596640000,3.59664,3.9467,,6.32129e-05,92553.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,354348,3600175680,3.60017568,4.7072,4.6039,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,354500,3601720000,3.60172,4.5946,,3.23424e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,354500,3601720000,3.60172,3.8206,,6.28536e-05,92549.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,355000,3606800000,3.6068,3.8827,4.103,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,355000,3606800000,3.6068,4.6504,,3.22101e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,355000,3606800000,3.6068,3.8827,,6.24953e-05,92550.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,355500,3611880000,3.61188,4.6622,,3.2078e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,355500,3611880000,3.61188,4.2307,,6.21379e-05,92546.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,356000,3616960000,3.61696,4.6466,,3.1946e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,356000,3616960000,3.61696,3.8986,,6.17815e-05,92547.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,356500,3622040000,3.62204,4.6744,,3.1814e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,356500,3622040000,3.62204,4.0269,,6.1426e-05,92543.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,357000,3627120000,3.62712,4.5675,,3.16822e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,357000,3627120000,3.62712,4.2118,,6.10715e-05,92543.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,357500,3632200000,3.6322,4.7398,,3.15504e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,357500,3632200000,3.6322,4.3906,,6.0718e-05,92539.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,358000,3637280000,3.63728,4.2752,,3.14187e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,358000,3637280000,3.63728,3.6455,,6.03654e-05,92540.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,358500,3642360000,3.64236,4.6976,,3.12872e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,358500,3642360000,3.64236,3.9662,,6.00138e-05,92536.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,359000,3647440000,3.64744,4.4058,,3.11557e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,359000,3647440000,3.64744,3.8993,,5.96632e-05,92536.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,359500,3652520000,3.65252,4.4311,,3.10243e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,359500,3652520000,3.65252,4.1314,,5.93135e-05,92533.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,eval,360000,3657600000,3.6576,4.258,4.1032,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,360000,3657600000,3.6576,4.6565,,3.08931e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,360000,3657600000,3.6576,4.258,,5.89648e-05,92533.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,360500,3662680000,3.66268,4.5616,,3.0762e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,360500,3662680000,3.66268,4.1988,,5.86172e-05,92529.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,361000,3667760000,3.66776,4.5239,,3.06309e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,361000,3667760000,3.66776,3.9,,5.82705e-05,92529.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,361500,3672840000,3.67284,5.2013,,3.05001e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,361500,3672840000,3.67284,3.8064,,5.79248e-05,92526.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,362000,3677920000,3.67792,4.4051,,3.03693e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,362000,3677920000,3.67792,3.8853,,5.75801e-05,92527.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,362500,3683000000,3.683,4.548,,3.02387e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,362500,3683000000,3.683,3.3827,,5.72364e-05,92523.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,363000,3688080000,3.68808,4.5118,,3.01082e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,363000,3688080000,3.68808,4.3861,,5.68937e-05,92524.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,363500,3693160000,3.69316,5.3705,,2.99778e-05,77387.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log,train,363500,3693160000,3.69316,4.9054,,5.6552e-05,92520.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,364000,3698240000,3.69824,4.5345,,2.98476e-05,77387.0
