source,kind,step,target_step,tokens_seen,tokens_b,train_loss,val_loss,lr,tok_s
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,180500,295275,1833880000,1.83388,4.1723,,0.000206256,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,181000,295275,1838960000,1.83896,3.8892,,0.000204768,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,181500,295275,1844040000,1.84404,4.2808,,0.000203284,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,182000,295275,1849120000,1.84912,4.323,,0.000201802,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,182500,295275,1854200000,1.8542,4.2555,,0.000200323,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,183000,295275,1859280000,1.85928,4.2146,,0.000198848,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,183500,295275,1864360000,1.86436,3.9919,,0.000197375,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,184000,295275,1869440000,1.86944,4.2517,,0.000195905,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,184500,295275,1874520000,1.87452,4.4383,,0.000194439,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,185000,295275,1879600000,1.8796,4.1422,,0.000192976,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,185500,295275,1884680000,1.88468,4.3377,,0.000191516,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,186000,295275,1889760000,1.88976,4.1693,,0.000190059,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,186500,295275,1894840000,1.89484,4.2525,,0.000188605,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,187000,295275,1899920000,1.89992,4.5151,,0.000187155,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,187017,295275,1900092720,1.90009272,4.1486,4.1861,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,187500,295275,1905000000,1.905,4.266,,0.000185708,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,188000,295275,1910080000,1.91008,4.0174,,0.000184265,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,188500,295275,1915160000,1.91516,3.7074,,0.000182825,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,189000,295275,1920240000,1.92024,3.8367,,0.000181389,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,189500,295275,1925320000,1.92532,4.2145,,0.000179956,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,190000,295275,1930400000,1.9304,4.3035,,0.000178527,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,190500,295275,1935480000,1.93548,4.2693,,0.000177101,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,191000,295275,1940560000,1.94056,4.3275,,0.000175679,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,191500,295275,1945640000,1.94564,3.9313,,0.000174261,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,192000,295275,1950720000,1.95072,4.2244,,0.000172846,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,192500,295275,1955800000,1.9558,4.3991,,0.000171435,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,193000,295275,1960880000,1.96088,4.1542,,0.000170029,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,193500,295275,1965960000,1.96596,4.1448,,0.000168626,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,194000,295275,1971040000,1.97104,4.2155,,0.000167226,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,194500,295275,1976120000,1.97612,4.1539,,0.000165831,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,195000,295275,1981200000,1.9812,4.3598,,0.00016444,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,195500,295275,1986280000,1.98628,4.1889,,0.000163053,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,196000,295275,1991360000,1.99136,4.1426,,0.00016167,92627.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,196500,295275,1996440000,1.99644,4.0464,,0.000160291,92627.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,196860,295275,2000097600,2.0000976,3.8927,4.1783,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,197000,295275,2001520000,2.00152,4.3069,,0.000158916,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,197500,295275,2006600000,2.0066,4.0265,,0.000157546,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,198000,295275,2011680000,2.01168,4.1573,,0.000156179,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,198500,295275,2016760000,2.01676,4.2792,,0.000154817,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,199000,295275,2021840000,2.02184,4.2895,,0.000153459,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,199500,295275,2026920000,2.02692,4.0304,,0.000152106,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,200000,295275,2032000000,2.032,4.1932,,0.000150757,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,200500,295275,2037080000,2.03708,3.9462,,0.000149412,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,201000,295275,2042160000,2.04216,4.2152,,0.000148072,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,201500,295275,2047240000,2.04724,4.2285,,0.000146736,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,202000,295275,2052320000,2.05232,4.5639,,0.000145405,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,202500,295275,2057400000,2.0574,3.8472,,0.000144079,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,203000,295275,2062480000,2.06248,4.2272,,0.000142757,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,203500,295275,2067560000,2.06756,4.4625,,0.000141439,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,204000,295275,2072640000,2.07264,3.9706,,0.000140127,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,204500,295275,2077720000,2.07772,4.3661,,0.000138819,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,205000,295275,2082800000,2.0828,4.1879,,0.000137516,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,205500,295275,2087880000,2.08788,4.1849,,0.000136218,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,206000,295275,2092960000,2.09296,4.3134,,0.000134924,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,206500,295275,2098040000,2.09804,4.1542,,0.000133636,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,206703,295275,2100102480,2.10010248,4.0412,4.1628,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,207000,295275,2103120000,2.10312,4.052,,0.000132352,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,207500,295275,2108200000,2.1082,3.9772,,0.000131073,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,208000,295275,2113280000,2.11328,4.2772,,0.0001298,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,208500,295275,2118360000,2.11836,4.0981,,0.000128531,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,209000,295275,2123440000,2.12344,3.7581,,0.000127267,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,209500,295275,2128520000,2.12852,4.1484,,0.000126009,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,210000,295275,2133600000,2.1336,4.2558,,0.000124755,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,210500,295275,2138680000,2.13868,3.8825,,0.000123507,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,211000,295275,2143760000,2.14376,4.29,,0.000122264,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,211500,295275,2148840000,2.14884,4.2344,,0.000121026,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,212000,295275,2153920000,2.15392,4.4443,,0.000119794,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,212500,295275,2159000000,2.159,4.0057,,0.000118567,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,213000,295275,2164080000,2.16408,4.4731,,0.000117345,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,213500,295275,2169160000,2.16916,4.1151,,0.000116128,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,214000,295275,2174240000,2.17424,4.0493,,0.000114917,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,214500,295275,2179320000,2.17932,4.242,,0.000113712,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,215000,295275,2184400000,2.1844,4.5109,,0.000112512,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,215500,295275,2189480000,2.18948,3.6822,,0.000111317,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,216000,295275,2194560000,2.19456,4.0398,,0.000110128,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,216500,295275,2199640000,2.19964,3.9901,,0.000108945,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,eval_log,216546,295275,2200107360,2.20010736,4.2949,4.1517,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,217000,295275,2204720000,2.20472,4.1143,,0.000107767,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-223723-f1c35a\mwstroud-mwstr-6aea1cf3.log,train_log,217000,492126,2204720000,2.20472,4.1618,,0.000361494,92620.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,217000,492126,2204720000,2.20472,4.1252,,0.000182768,92619.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,217500,295275,2209800000,2.2098,4.2264,,0.000106595,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,217500,492126,2209800000,2.2098,4.2405,,0.000182312,92619.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,218000,295275,2214880000,2.21488,4.1956,,0.000105428,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,218000,492126,2214880000,2.21488,4.2105,,0.000181856,92619.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,218500,295275,2219960000,2.21996,4.6886,,0.000104268,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,218500,492126,2219960000,2.21996,4.7004,,0.000181399,92619.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,219000,295275,2225040000,2.22504,4.2154,,0.000103113,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,219000,492126,2225040000,2.22504,4.2331,,0.000180942,92619.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,219500,295275,2230120000,2.23012,3.9779,,0.000101964,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,219500,492126,2230120000,2.23012,3.9953,,0.000180484,92620.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,eval_log,220000,492126,2235200000,2.2352,4.0455,4.1631,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,220000,492126,2235200000,2.2352,4.0455,,0.000180027,92620.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,220500,492126,2240280000,2.24028,4.0817,,0.000179569,92620.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,221000,492126,2245360000,2.24536,4.2107,,0.000179111,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,221500,492126,2250440000,2.25044,4.0358,,0.000178652,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,222000,492126,2255520000,2.25552,4.21,,0.000178194,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,222500,492126,2260600000,2.2606,3.9779,,0.000177735,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,223000,492126,2265680000,2.26568,4.2647,,0.000177276,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,223500,492126,2270760000,2.27076,4.0329,,0.000176817,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,224000,492126,2275840000,2.27584,4.2207,,0.000176357,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,224500,492126,2280920000,2.28092,4.117,,0.000175897,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,eval_log,225000,492126,2286000000,2.286,4.0046,4.1654,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,225000,492126,2286000000,2.286,4.0046,,0.000175437,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,225500,492126,2291080000,2.29108,3.9944,,0.000174977,92621.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,226000,492126,2296160000,2.29616,4.2939,,0.000174517,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,226500,492126,2301240000,2.30124,3.8808,,0.000174056,92622.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,227000,492126,2306320000,2.30632,4.2679,,0.000173596,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,227500,492126,2311400000,2.3114,4.2172,,0.000173135,92623.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,228000,492126,2316480000,2.31648,4.276,,0.000172673,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,228500,492126,2321560000,2.32156,4.2539,,0.000172212,92624.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,229000,492126,2326640000,2.32664,4.4946,,0.000171751,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,229500,492126,2331720000,2.33172,3.6187,,0.000171289,92625.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,eval_log,230000,492126,2336800000,2.3368,3.9929,4.16,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,230000,492126,2336800000,2.3368,3.9929,,0.000170827,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,230500,492126,2341880000,2.34188,4.2464,,0.000170365,92626.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,231000,492126,2346960000,2.34696,4.271,,0.000169903,92627.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,231500,492126,2352040000,2.35204,4.0017,,0.000169441,92627.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,232000,492126,2357120000,2.35712,4.2302,,0.000168978,92627.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,232500,492126,2362200000,2.3622,3.8302,,0.000168515,92627.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,233000,492126,2367280000,2.36728,4.1371,,0.000168053,92628.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,233500,492126,2372360000,2.37236,4.5589,,0.00016759,92628.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,234000,492126,2377440000,2.37744,4.2558,,0.000167127,92629.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,234500,492126,2382520000,2.38252,4.2436,,0.000166664,92629.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,eval_log,235000,492126,2387600000,2.3876,4.1408,4.158,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,235000,492126,2387600000,2.3876,4.1408,,0.0001662,92629.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,235500,492126,2392680000,2.39268,3.923,,0.000165737,92629.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,236000,492126,2397760000,2.39776,3.8693,,0.000165274,92630.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,236500,492126,2402840000,2.40284,4.0409,,0.00016481,92630.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,237000,492126,2407920000,2.40792,4.2028,,0.000164346,92630.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,237500,492126,2413000000,2.413,4.0602,,0.000163882,92630.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,238000,492126,2418080000,2.41808,4.1456,,0.000163419,92631.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,238500,492126,2423160000,2.42316,4.0852,,0.000162955,92631.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,239000,492126,2428240000,2.42824,4.3401,,0.000162491,92632.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,239500,492126,2433320000,2.43332,4.0506,,0.000162026,92632.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,eval_log,240000,492126,2438400000,2.4384,3.9841,4.1578,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,240000,492126,2438400000,2.4384,3.9841,,0.000161562,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,240500,492126,2443480000,2.44348,3.955,,0.000161098,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,241000,492126,2448560000,2.44856,4.0279,,0.000160634,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,241500,492126,2453640000,2.45364,4.2716,,0.000160169,92633.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,242000,492126,2458720000,2.45872,4.3104,,0.000159705,92634.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,242500,492126,2463800000,2.4638,4.1727,,0.00015924,92634.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,243000,492126,2468880000,2.46888,4.2615,,0.000158776,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,243500,492126,2473960000,2.47396,4.0754,,0.000158311,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,244000,492126,2479040000,2.47904,3.9369,,0.000157847,92635.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log,train_log,244500,492126,2484120000,2.48412,3.6707,,0.000157382,92635.0
