group,variant,seed,steps,sequence_length,val_blocks,embedding_dim,conv_layers,sampled_vocab_size,cache_path,baseline_val_loss,candidate_val_loss,val_delta_vs_baseline,baseline_train_loss,candidate_train_loss,train_delta_vs_baseline,baseline_tok_per_sec,candidate_tok_per_sec,speed_ratio_vs_baseline,baseline_peak_vram_mb,candidate_peak_vram_mb,baseline_params,candidate_params,param_delta,result_path,baseline_result_path
screen_1024_seed13_real_seq10160_40m_1024_verify_val8_v4,phase_residual_memory_gate_neuron,13,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490743960639623,6.491958728925449,0.0012147682858261177,5.45195198059082,5.417598724365234,-0.03435325622558594,84342.14748754248,74607.07790421681,0.8845764558607717,3672.6318359375,4652.59228515625,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_verify_val8_v4_phase_residual_memory_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_40m_1024_verify_val8_v4_baseline\result.json
screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1,rank_competition_centered_residual_neuron,13,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490743960639623,6.486663895235287,-0.004080065404336253,5.45195198059082,5.432966232299805,-0.018985748291015625,84167.24516628131,74592.84701233228,0.8862455562727068,3672.6318359375,4713.076171875,40437009,40439059,2050,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_baseline\result.json
screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1,rank_competition_memory_scalar_centered_gate_neuron,13,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490743960639623,6.492792820930481,0.0020488602908574904,5.45195198059082,5.416390419006348,-0.035561561584472656,84167.24516628131,73405.05065332747,0.8721332212823174,3672.6318359375,4651.18017578125,40437009,40439189,2180,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_seq10160_val8_rankcost_1024_v1_baseline\result.json
screen_1024_seed17_real_seq10160_40m_1024,rank_competition_memory_suppressed_centered_gate_neuron,17,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.493108171553124,6.474003679921308,-0.019104491631815712,5.595936298370361,5.569856643676758,-0.026079654693603516,83392.29651060654,69706.88795116558,0.8358912137921477,3672.60400390625,4392.14794921875,40437009,40572179,135170,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed17_real_seq10160_40m_1024,rank_competition_memory_centered_gate_neuron,17,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.493108171553124,6.478446355391675,-0.014661816161448904,5.595936298370361,5.581412315368652,-0.014523983001708984,83392.29651060654,72360.51548636852,0.8677122289966567,3672.60400390625,4231.83740234375,40437009,40572179,135170,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed17_real_seq10160_40m_1024,phase_residual_memory_gate_neuron,17,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.493108171553124,6.478981038529104,-0.014127133024020466,5.595936298370361,5.587127208709717,-0.008809089660644531,83392.29651060654,74449.51607724414,0.8927625115561486,3672.60400390625,4656.548828125,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed17_real_seq10160_40m_1024,phase_residual_memory_centered_gate_neuron,17,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.493108171553124,6.4810182582675,-0.012089913285623588,5.595936298370361,5.59157133102417,-0.004364967346191406,83392.29651060654,73466.40081683341,0.8809734698634824,3672.60400390625,4654.7197265625,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed17_real_seq10160_40m_1024,rank_competition_neuron,17,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.493108171553124,6.4899042676752945,-0.0032039038778295392,5.595936298370361,5.583463668823242,-0.01247262954711914,83392.29651060654,82056.56525543741,0.9839825582090879,3672.60400390625,3711.3583984375,40437009,40437011,2,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_rank_competition_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed17_real_seq10160_40m_1024,phase_residual_blend_centered_neuron,17,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.493108171553124,6.491495132540154,-0.0016130390129696082,5.595936298370361,5.599761962890625,0.003825664520263672,83392.29651060654,75374.09232134391,0.9038495817387304,3672.60400390625,4069.31689453125,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_blend_centered_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed17_real_seq10160_40m_1024,phase_residual_blend_normed_neuron,17,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.493108171553124,6.492040767068938,-0.00106740448418563,5.595936298370361,5.596244812011719,0.0003085136413574219,83392.29651060654,73316.58761133005,0.8791769825166648,3672.60400390625,4759.421875,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_blend_normed_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed17_real_seq10160_40m_1024,phase_residual_blend_half_neuron,17,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.493108171553124,6.492086674003151,-0.0010214975499733825,5.595936298370361,5.596941947937012,0.0010056495666503906,83392.29651060654,76629.32321050504,0.9189017021585282,3672.60400390625,4212.08837890625,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_blend_half_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed17_real_seq10160_40m_1024,phase_residual_conv_energy_gate_neuron,17,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.493108171553124,6.49214927342933,-0.0009588981237937944,5.595936298370361,5.596623420715332,0.0006871223449707031,83392.29651060654,74413.52574664287,0.8923309329558796,3672.60400390625,4800.296875,40437009,40439059,2050,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_conv_energy_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed17_real_seq10160_40m_1024,phase_residual_memory_scalar_gate_neuron,17,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.493108171553124,6.493775763567977,0.0006675920148531134,5.595936298370361,5.548541069030762,-0.04739522933959961,83392.29651060654,75738.19298794995,0.9082157004552204,3672.60400390625,4761.8916015625,40437009,40439187,2178,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed17_real_seq10160_40m_1024,phase_residual_memory_scalar_centered_gate_neuron,17,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.493108171553124,6.4939430381369405,0.0008348665838164848,5.595936298370361,5.548460960388184,-0.047475337982177734,83392.29651060654,74405.88256175943,0.892239279587364,3672.60400390625,4149.35693359375,40437009,40439187,2178,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1,rank_competition_centered_residual_neuron,17,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.493108171553124,6.488046152103604,-0.0050620194495198945,5.595936298370361,5.590003967285156,-0.005932331085205078,83260.3457627894,74383.55241515578,0.8933851010789241,3672.60400390625,4717.875,40437009,40439059,2050,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_baseline\result.json
screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1,rank_competition_memory_scalar_centered_gate_neuron,17,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.493108171553124,6.490093801434584,-0.0030143701185396665,5.595936298370361,5.537289619445801,-0.05864667892456055,83260.3457627894,73219.85942781456,0.8794085438513503,3672.60400390625,4651.03173828125,40437009,40439189,2180,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_seq10160_val8_rankcost_1024_v1_baseline\result.json
screen_1024_seed29_real_seq10160_40m_1024,rank_competition_memory_suppressed_centered_gate_neuron,29,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.498115837198543,6.48196838286918,-0.01614745432936271,5.432253837585449,5.430658340454102,-0.0015954971313476562,83133.10710084398,69714.21407152496,0.8385854505228424,3672.61962890625,4392.14794921875,40437009,40572179,135170,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_rank_competition_memory_suppressed_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed29_real_seq10160_40m_1024,rank_competition_memory_centered_gate_neuron,29,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.498115837198543,6.486530396882005,-0.011585440316538076,5.432253837585449,5.4098734855651855,-0.022380352020263672,83133.10710084398,72293.29815993908,0.8696090003257577,3672.61962890625,4231.83740234375,40437009,40572179,135170,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_rank_competition_memory_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed29_real_seq10160_40m_1024,phase_residual_memory_centered_gate_neuron,29,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.498115837198543,6.489002096183657,-0.009113741014886045,5.432253837585449,5.41074275970459,-0.021511077880859375,83133.10710084398,73519.48234799498,0.8843586497833257,3672.61962890625,4654.7197265625,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed29_real_seq10160_40m_1024,phase_residual_memory_gate_neuron,29,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.498115837198543,6.489210685876411,-0.008905151322132099,5.432253837585449,5.417881011962891,-0.014372825622558594,83133.10710084398,74297.91343010562,0.8937223209999731,3672.61962890625,4656.548828125,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed29_real_seq10160_40m_1024,rank_competition_neuron,29,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.498115837198543,6.493997481207209,-0.004118355991333367,5.432253837585449,5.431251525878906,-0.0010023117065429688,83133.10710084398,82116.39059428943,0.9877700167597342,3672.61962890625,3711.3740234375,40437009,40437011,2,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_rank_competition_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed29_real_seq10160_40m_1024,phase_residual_memory_scalar_gate_neuron,29,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.498115837198543,6.496270082785388,-0.0018457544131544878,5.432253837585449,5.428041458129883,-0.004212379455566406,83133.10710084398,75754.07320420472,0.9112383242492287,3672.61962890625,4758.1044921875,40437009,40439187,2178,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_scalar_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed29_real_seq10160_40m_1024,phase_residual_memory_scalar_centered_gate_neuron,29,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.498115837198543,6.496689305343027,-0.001426531855515556,5.432253837585449,5.429726600646973,-0.0025272369384765625,83133.10710084398,74355.88617895449,0.894419669515752,3672.61962890625,4149.35693359375,40437009,40439187,2178,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_memory_scalar_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed29_real_seq10160_40m_1024,phase_residual_blend_half_neuron,29,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.498115837198543,6.497892729691633,-0.00022310750691012515,5.432253837585449,5.429808616638184,-0.002445220947265625,83133.10710084398,76773.7516324067,0.9235039361547848,3672.61962890625,4209.29150390625,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_half_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed29_real_seq10160_40m_1024,phase_residual_blend_normed_neuron,29,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.498115837198543,6.497902897493107,-0.0002129397054355664,5.432253837585449,5.4298224449157715,-0.0024313926696777344,83133.10710084398,73473.42500167742,0.883804630477134,3672.61962890625,4756.640625,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_normed_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed29_real_seq10160_40m_1024,phase_residual_conv_energy_gate_neuron,29,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.498115837198543,6.497923070990194,-0.000192766208348516,5.432253837585449,5.429642677307129,-0.0026111602783203125,83133.10710084398,74412.27329305468,0.8950979445864984,3672.61962890625,4797.5,40437009,40439059,2050,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_conv_energy_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed29_real_seq10160_40m_1024,memory_square_scalar_gain_neuron,29,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.498115837198543,6.497931173748857,-0.00018466344968537385,5.432253837585449,5.426319122314453,-0.005934715270996094,83133.10710084398,89196.22213447928,1.0729326166803856,3672.61962890625,3751.1455078125,40437009,40437139,130,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_memory_square_scalar_gain_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed29_real_seq10160_40m_1024,phase_residual_blend_centered_neuron,29,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.498115837198543,6.498497071697956,0.00038123449941362964,5.432253837585449,5.423210144042969,-0.009043693542480469,83133.10710084398,75341.79122108428,0.9062790246693354,3672.61962890625,4069.31689453125,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_phase_residual_blend_centered_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_40m_1024_baseline\result.json
screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1,rank_competition_centered_residual_neuron,29,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.498115837198543,6.495301617881444,-0.0028142193170985763,5.432253837585449,5.410987854003906,-0.02126598358154297,83298.06388566787,74566.67829839443,0.8951790092113323,3672.61962890625,4715.162109375,40437009,40439059,2050,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_rank_competition_centered_residual_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_baseline\result.json
screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1,rank_competition_memory_scalar_centered_gate_neuron,29,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.498115837198543,6.4965037546758575,-0.0016120825226852986,5.432253837585449,5.418164253234863,-0.014089584350585938,83298.06388566787,73378.63874267766,0.8809164981720911,3672.61962890625,4651.11572265625,40437009,40439189,2180,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_seq10160_val8_rankcost_1024_v1_baseline\result.json
screen_1024_seed31_real_seq10160_40m_1024_extra,phase_residual_memory_gate_neuron,31,1024,10160,8,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,6.490791113921038,6.493193677185088,0.002402563264050528,5.562407493591309,5.539336204528809,-0.0230712890625,84116.30187691773,74509.97169810852,0.8857970457038689,3672.59912109375,4652.41845703125,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_phase_residual_memory_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed31_real_seq10160_40m_1024_extra_baseline\result.json
