label,tokens,val_loss,train_loss,step,params,kind,source
neuron_search/screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1_rank_competition_memory_group_centered_gate_neuron/result/standalone_longseq_anchor_train,255.0,10.829671680226046,8.69150161743164,1.0,4935298.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1_rank_competition_memory_group_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1_rank_competition_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,255.0,10.842466038348627,8.699609756469727,1.0,4935103.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_hybrid_cost_ablate_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_hybrid_regularized_v1_baseline/result/standalone_longseq_anchor_train,255.0,10.830851315517052,8.760231971740723,1.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_hybrid_regularized_v1_baseline\result.json
neuron_search/screen_1_seed13_smoke_rank_hybrid_regularized_v1_rank_competition_memory_normed_centered_gate_neuron/result/standalone_longseq_anchor_train,255.0,10.835021228416293,8.729750633239746,1.0,4936754.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_hybrid_regularized_v1_rank_competition_memory_normed_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_hybrid_regularized_v1_rank_competition_memory_small_centered_gate_neuron/result/standalone_longseq_anchor_train,255.0,10.835054975397446,8.730255126953125,1.0,4936754.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_hybrid_regularized_v1_rank_competition_memory_small_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_memory_hybrid_v1_baseline/result/standalone_longseq_anchor_train,255.0,10.830851315517052,8.760231971740723,1.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_memory_hybrid_v1_baseline\result.json
neuron_search/screen_1_seed13_smoke_rank_memory_hybrid_v1_rank_competition_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,255.0,10.835009515051748,8.72926139831543,1.0,4936754.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_memory_hybrid_v1_rank_competition_memory_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_memory_hybrid_v1_rank_competition_memory_gate_neuron/result/standalone_longseq_anchor_train,255.0,10.834882926940917,8.728652954101562,1.0,4936754.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_memory_hybrid_v1_rank_competition_memory_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_fixed_v1_baseline/result/standalone_longseq_anchor_train,255.0,10.830943487204758,8.75939655303955,1.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_fixed_v1_baseline\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_fixed_v1_rank_competition_fixed_dust_neuron/result/standalone_longseq_anchor_train,255.0,10.830974242266487,8.75937271118164,1.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_fixed_v1_rank_competition_fixed_dust_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_fixed_v1_rank_competition_fixed_feather_neuron/result/standalone_longseq_anchor_train,255.0,10.830912967756683,8.759427070617676,1.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_fixed_v1_rank_competition_fixed_feather_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_fixed_v1_rank_competition_fixed_trace_neuron/result/standalone_longseq_anchor_train,255.0,10.83097412258971,8.759411811828613,1.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_fixed_v1_rank_competition_fixed_trace_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_ultrasoft_v1_baseline/result/standalone_longseq_anchor_train,255.0,10.830943487204758,8.75939655303955,1.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_ultrasoft_v1_baseline\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_ultrasoft_v1_rank_competition_feather_neuron/result/standalone_longseq_anchor_train,255.0,10.830928404190962,8.759427070617676,1.0,4934962.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_ultrasoft_v1_rank_competition_feather_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_ultrasoft_v1_rank_competition_ultrasoft_neuron/result/standalone_longseq_anchor_train,255.0,10.830790420607025,8.759922981262207,1.0,4934962.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_ultrasoft_v1_rank_competition_ultrasoft_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_v1_baseline/result/standalone_longseq_anchor_train,255.0,10.830943487204758,8.75939655303955,1.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_v1_baseline\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_v1_rank_competition_mild_centered_residual_neuron/result/standalone_longseq_anchor_train,255.0,10.830821072821523,8.75890827178955,1.0,4935090.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_v1_rank_competition_mild_centered_residual_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_v1_rank_competition_mild_neuron/result/standalone_longseq_anchor_train,255.0,10.830300232008392,8.75896167755127,1.0,4934962.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_v1_rank_competition_mild_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_v1_rank_competition_soft_centered_residual_neuron/result/standalone_longseq_anchor_train,255.0,10.831157966688567,8.758792877197266,1.0,4935090.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_v1_rank_competition_soft_centered_residual_neuron\result.json
neuron_search/screen_1_seed13_smoke_rank_pressure_v1_rank_competition_soft_neuron/result/standalone_longseq_anchor_train,255.0,10.830545444114536,8.759442329406738,1.0,4934962.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_rank_pressure_v1_rank_competition_soft_neuron\result.json
neuron_search/screen_1_seed13_smoke_suppressed_guarded_v1_baseline/result/standalone_longseq_anchor_train,255.0,10.830943487204758,8.75939655303955,1.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_guarded_v1_baseline\result.json
neuron_search/screen_1_seed13_smoke_suppressed_guarded_v1_rank_competition_memory_suppressed_aux_head_centered_gate_neuron/result/standalone_longseq_anchor_train,255.0,10.8098651044509,8.730321884155273,1.0,4944947.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_guarded_v1_rank_competition_memory_suppressed_aux_head_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_suppressed_guarded_v1_rank_competition_memory_suppressed_energy_matched_centered_gate_neuron/result/standalone_longseq_anchor_train,255.0,10.835278770970364,8.733938217163086,1.0,4936754.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_guarded_v1_rank_competition_memory_suppressed_energy_matched_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_suppressed_guarded_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron/result/standalone_longseq_anchor_train,255.0,10.835324721242868,8.734434127807617,1.0,4936754.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_guarded_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_suppressed_stable_v1_baseline/result/standalone_longseq_anchor_train,255.0,10.830943487204758,8.75939655303955,1.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_baseline\result.json
neuron_search/screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_bounded_centered_gate_neuron/result/standalone_longseq_anchor_train,255.0,10.835324839049695,8.734434127807617,1.0,4936754.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_bounded_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_bounded_small_centered_gate_neuron/result/standalone_longseq_anchor_train,255.0,10.835248017778584,8.733877182006836,1.0,4936754.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_bounded_small_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_normed_centered_gate_neuron/result/standalone_longseq_anchor_train,255.0,10.835278651293587,8.733930587768555,1.0,4936754.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_normed_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_small_centered_gate_neuron/result/standalone_longseq_anchor_train,255.0,10.835186982622334,8.733854293823242,1.0,4936754.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_small_centered_gate_neuron\result.json
neuron_search/screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_baseline/result/standalone_longseq_anchor_train,20807680.0,6.796638631726813,4.454273223876953,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_baseline\result.json
neuron_search/screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_hidden_drop_square_neuron/result/standalone_longseq_anchor_train,20807680.0,6.760132321410292,4.511371612548828,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_hidden_drop_square_neuron\result.json
neuron_search/screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_baseline/result/standalone_longseq_anchor_train,20807680.0,6.797128779118455,4.637609481811523,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_baseline\result.json
neuron_search/screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_hidden_drop_square_neuron/result/standalone_longseq_anchor_train,20807680.0,6.765906025481036,4.693774223327637,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_hidden_drop_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_extreme_2048_v1_baseline/result/standalone_longseq_anchor_train,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_extreme_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_extreme_2048_v1_hidden_drop_extreme_square_neuron/result/standalone_longseq_anchor_train,20807680.0,6.696503792785284,4.692343711853027,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_extreme_2048_v1_hidden_drop_extreme_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_baseline/result/standalone_longseq_anchor_train,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p25_square_neuron/result/standalone_longseq_anchor_train,20807680.0,6.686021690199694,4.728611946105957,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p25_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p30_square_neuron/result/standalone_longseq_anchor_train,20807680.0,6.677765361906037,4.75578498840332,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p30_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p35_2048_v1_baseline/result/standalone_longseq_anchor_train,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p35_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p35_2048_v1_hidden_drop_p35_square_neuron/result/standalone_longseq_anchor_train,20807680.0,6.6740689311440535,4.783977508544922,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p35_2048_v1_hidden_drop_p35_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_baseline/result/standalone_longseq_anchor_train,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_high_square_neuron/result/standalone_longseq_anchor_train,20807680.0,6.729147533638271,4.620866298675537,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_high_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_mid_square_neuron/result/standalone_longseq_anchor_train,20807680.0,6.740041240463107,4.596635818481445,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_mid_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_ultra_2048_v1_baseline/result/standalone_longseq_anchor_train,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_ultra_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_ultra_2048_v1_hidden_drop_ultra_square_neuron/result/standalone_longseq_anchor_train,20807680.0,6.710196517583892,4.655778884887695,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_ultra_2048_v1_hidden_drop_ultra_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_baseline/result/standalone_longseq_anchor_train,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_hidden_drop_square_neuron/result/standalone_longseq_anchor_train,20807680.0,6.7520684124916555,4.570465087890625,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_hidden_drop_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_rank_competition_fixed_feather_hidden_drop_neuron/result/standalone_longseq_anchor_train,20807680.0,6.75246383430451,4.569223880767822,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_rank_competition_fixed_feather_hidden_drop_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_baseline/result/standalone_longseq_anchor_train,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_mild_neuron/result/standalone_longseq_anchor_train,20807680.0,6.7956020523244005,4.479122161865234,2048.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_mild_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_soft_neuron/result/standalone_longseq_anchor_train,20807680.0,6.7916145317197785,4.486319065093994,2048.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_soft_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_fixed_feather_2048_v1_baseline/result/standalone_longseq_anchor_train,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_fixed_feather_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_fixed_feather_2048_v1_rank_competition_fixed_feather_neuron/result/standalone_longseq_anchor_train,20807680.0,6.788181459528254,4.495086669921875,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_fixed_feather_2048_v1_rank_competition_fixed_feather_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_baseline/result/standalone_longseq_anchor_train,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_feather_neuron/result/standalone_longseq_anchor_train,20807680.0,6.788191381214172,4.495212554931641,2048.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_feather_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_ultrasoft_neuron/result/standalone_longseq_anchor_train,20807680.0,6.7890008991158854,4.493058204650879,2048.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_rank_competition_ultrasoft_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_baseline/result/standalone_longseq_anchor_train,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_centered_residual_neuron/result/standalone_longseq_anchor_train,20807680.0,6.789162986297307,4.521729946136475,2048.0,40439059.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_centered_residual_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_neuron/result/standalone_longseq_anchor_train,20807680.0,6.800185562963561,4.471946716308594,2048.0,40437011.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rankcheap_2048_v1_rank_competition_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_suppressed_2048_v1_baseline/result/standalone_longseq_anchor_train,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_suppressed_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_suppressed_bounded_2048_v1_baseline/result/standalone_longseq_anchor_train,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_suppressed_bounded_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_suppressed_stopgrad_2048_v1_baseline/result/standalone_longseq_anchor_train,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_suppressed_stopgrad_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_suppressed_stopgrad_2048_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron/result/standalone_longseq_anchor_train,20807680.0,6.796138498163598,4.48503303527832,2048.0,40572179.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_suppressed_stopgrad_2048_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron\result.json
neuron_search/screen_256_baseline/result/standalone_longseq_anchor_train,65280.0,11.155591431786032,8.460631370544434,256.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_baseline\result.json
neuron_search/screen_256_phase_amplitude_neuron/result/standalone_longseq_anchor_train,65280.0,11.154120647206026,8.386106491088867,256.0,4951601.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_phase_amplitude_neuron\result.json
neuron_search/screen_256_phase_amplitude_neutral_neuron/result/standalone_longseq_anchor_train,65280.0,11.151792346729952,8.463053703308105,256.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_phase_amplitude_neutral_neuron\result.json
neuron_search/screen_256_seed13_phasev2_baseline/result/standalone_longseq_anchor_train,65280.0,11.155591431786032,8.460631370544434,256.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_baseline\result.json
