label,points,max_tokens,final_val_loss,best_val_loss,best_tokens,params,kind,source
neuron_search/screen_256_seed13_real_blend_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,1,65280.0,8.476435126977808,8.476435126977808,65280.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_phase_residual_blend_neuron\result.json
neuron_search/screen_256_seed13_real_blend_strength_phase_residual_blend_tiny_neuron/result/standalone_longseq_anchor_train,1,65280.0,8.47674339986315,8.47674339986315,65280.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
neuron_search/screen_256_seed13_real_blend_baseline/result/standalone_longseq_anchor_train,1,65280.0,8.476921556977665,8.476921556977665,65280.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_baseline\result.json
neuron_search/screen_256_seed13_real_phase_stable_competition_neuron/result/standalone_longseq_anchor_train,1,65280.0,8.487248219695745,8.487248219695745,65280.0,4934963.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_stable_competition_neuron\result.json
neuron_search/screen_256_seed29_real_blend_strength_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train,1,65280.0,8.505032185012219,8.505032185012219,65280.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_half_neuron\result.json
neuron_search/screen_256_seed29_real_blend_strength_phase_residual_blend_large_neuron/result/standalone_longseq_anchor_train,1,65280.0,8.50574258963267,8.50574258963267,65280.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_large_neuron\result.json
neuron_search/screen_256_seed29_real_blend_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,1,65280.0,8.506067165673947,8.506067165673947,65280.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_phase_residual_blend_neuron\result.json
neuron_search/screen_256_seed29_real_blend_baseline/result/standalone_longseq_anchor_train,1,65280.0,8.506423277013441,8.506423277013441,65280.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_baseline\result.json
neuron_search/screen_256_seed29_real_blend_strength_phase_residual_blend_tiny_neuron/result/standalone_longseq_anchor_train,1,65280.0,8.506518980101044,8.506518980101044,65280.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
neuron_search/screen_256_seed29_real_phase_stable_competition_neuron/result/standalone_longseq_anchor_train,1,65280.0,8.51003376970104,8.51003376970104,65280.0,4934963.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_phase_stable_competition_neuron\result.json
neuron_search/screen_256_seed29_real_phase_phase_amplitude_replace_neuron/result/standalone_longseq_anchor_train,1,65280.0,8.565095577052995,8.565095577052995,65280.0,4943281.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_phase_phase_amplitude_replace_neuron\result.json
neuron_search/screen_256_seed29_real_phase_phase_amplitude_neuron/result/standalone_longseq_anchor_train,1,65280.0,8.565131905499626,8.565131905499626,65280.0,4951601.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_phase_phase_amplitude_neuron\result.json
neuron_search/screen_256_phase_amplitude_neutral_neuron/result/standalone_longseq_anchor_train,1,65280.0,11.151792346729952,11.151792346729952,65280.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_phase_amplitude_neutral_neuron\result.json
neuron_search/screen_256_stable_competition_neuron/result/standalone_longseq_anchor_train,1,65280.0,11.151976144080068,11.151976144080068,65280.0,4934963.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_stable_competition_neuron\result.json
neuron_search/screen_256_phase_amplitude_neuron/result/standalone_longseq_anchor_train,1,65280.0,11.154120647206026,11.154120647206026,65280.0,4951601.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_phase_amplitude_neuron\result.json
neuron_search/screen_256_seed13_phasev2_phase_amplitude_replace_neuron/result/standalone_longseq_anchor_train,1,65280.0,11.154135965833477,11.154135965833477,65280.0,4943281.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_replace_neuron\result.json
neuron_search/screen_256_baseline/result/standalone_longseq_anchor_train,1,65280.0,11.155591431786032,11.155591431786032,65280.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_baseline\result.json
neuron_search/screen_256_seed13_phasev2_phase_amplitude_one_extra_neuron/result/standalone_longseq_anchor_train,1,65280.0,11.157490836872775,11.157490836872775,65280.0,4943281.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_one_extra_neuron\result.json
neuron_search/screen_256_seed29_phase_amplitude_neuron/result/standalone_longseq_anchor_train,1,65280.0,11.230392158732695,11.230392158732695,65280.0,4951601.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phase_amplitude_neuron\result.json
neuron_search/screen_256_seed29_phasev2_phase_amplitude_replace_neuron/result/standalone_longseq_anchor_train,1,65280.0,11.230499387254902,11.230499387254902,65280.0,4943281.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_phase_amplitude_replace_neuron\result.json
neuron_search/screen_256_seed17_phase_amplitude_neuron/result/standalone_longseq_anchor_train,1,65280.0,11.23939957151226,11.23939957151226,65280.0,4951601.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phase_amplitude_neuron\result.json
neuron_search/screen_256_seed17_phasev2_phase_amplitude_replace_neuron/result/standalone_longseq_anchor_train,1,65280.0,11.239414654526056,11.239414654526056,65280.0,4943281.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_replace_neuron\result.json
neuron_search/screen_256_seed17_phasev2_phase_amplitude_one_extra_neuron/result/standalone_longseq_anchor_train,1,65280.0,11.243213732102339,11.243213732102339,65280.0,4943281.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_one_extra_neuron\result.json
neuron_search/screen_256_seed17_stable_competition_neuron/result/standalone_longseq_anchor_train,1,65280.0,11.243443492814606,11.243443492814606,65280.0,4934963.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_stable_competition_neuron\result.json
neuron_search/screen_256_seed17_phase_amplitude_neutral_neuron/result/standalone_longseq_anchor_train,1,65280.0,11.244117607789882,11.244117607789882,65280.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phase_amplitude_neutral_neuron\result.json
neuron_search/screen_256_seed17_baseline/result/standalone_longseq_anchor_train,1,65280.0,11.254442387001188,11.254442387001188,65280.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_baseline\result.json
neuron_search/screen_256_seed29_baseline/result/standalone_longseq_anchor_train,1,65280.0,11.277236577576282,11.277236577576282,65280.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_baseline\result.json
neuron_search/screen_256_seed29_phasev2_phase_amplitude_one_extra_neuron/result/standalone_longseq_anchor_train,1,65280.0,11.277389597425273,11.277389597425273,65280.0,4943281.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_phase_amplitude_one_extra_neuron\result.json
neuron_search/screen_256_seed29_phase_amplitude_neutral_neuron/result/standalone_longseq_anchor_train,1,65280.0,11.278262875126858,11.278262875126858,65280.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phase_amplitude_neutral_neuron\result.json
neuron_search/screen_256_seed29_stable_competition_neuron/result/standalone_longseq_anchor_train,1,65280.0,11.27898271785063,11.27898271785063,65280.0,4934963.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_stable_competition_neuron\result.json
language_partial_untied_muon_probe_synthetic_20260602/adamw,5,64512.0,7.591075658798218,7.591075658798218,64512.0,1079250.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_20260602.json
language_partial_untied_muon_probe_synthetic_lr0.5_20260602/adamw,5,64512.0,7.591075658798218,7.591075658798218,64512.0,1079250.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_lr0.5_20260602.json
language_partial_untied_muon_probe_synthetic_lr2.0_20260602/adamw,5,64512.0,7.591075778007507,7.591075778007507,64512.0,1079250.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_lr2.0_20260602.json
language_partial_untied_muon_probe_synthetic_lr2.0_20260602/muon_adamw,5,64512.0,7.614015340805054,7.614015340805054,64512.0,1079250.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_lr2.0_20260602.json
language_partial_untied_muon_probe_synthetic_20260602/muon_adamw,5,64512.0,7.620979070663452,7.620979070663452,64512.0,1079250.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_20260602.json
language_partial_untied_muon_probe_synthetic_lr0.5_20260602/muon_adamw,5,64512.0,7.6251208782196045,7.6251208782196045,64512.0,1079250.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_lr0.5_20260602.json
language_longseq_seq2540_sampled16384_anchor16_clean_seed13_val64_20260602/causal_conv_mixer_sampled_vocab_anchor16,1,60960.0,8.01464407891035,8.01464407891035,60960.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq2540_sampled16384_anchor16_clean_seed13_val64_20260602.json
longseq_replay_probe_20260602_anchor16_seq2540_clean/partial_untied/partial_untied,1,60960.0,8.705521777272224,8.705521777272224,60960.0,19949523.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_replay_probe_20260602_anchor16_seq2540_clean\variant_results\seq2540_steps24_val64_batch1_eval999_init0_seed13\partial_untied.json
language_candidate_learned_compressor_smoke/chunk_mean_token_memory,3,32512.0,8.258945941925049,8.258945941925049,32512.0,8185121.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_recurrent_memory_rewrites_tokenmemory_cheap_20260328/chunk8_token_partial_memory,3,32512.0,8.301597595214844,8.301597595214844,32512.0,8185121.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_tokenmemory_cheap_20260328.json
language_candidate_learned_compressor_smoke/learned_chunk_writer,3,32512.0,8.476416110992432,8.476416110992432,32512.0,8269221.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_local_global_memory_cheap/local_global_partial_memory,3,32512.0,8.82525110244751,8.82525110244751,32512.0,8712325.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_local_global_memory_cheap.json
language_recurrent_memory_rewrites_hybrid_cheap_20260328/partial_untied,3,32512.0,9.537841796875,9.537841796875,32512.0,8143795.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_hybrid_cheap_20260328.json
language_recurrent_memory_rewrites_cheap_20260328/partial_untied,3,32512.0,9.537844181060791,9.537844181060791,32512.0,8143795.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_cheap_20260328.json
language_recurrent_memory_rewrites_tokenmemory_cheap_20260328/partial_untied,3,32512.0,9.537849426269531,9.537849426269531,32512.0,8143795.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_tokenmemory_cheap_20260328.json
language_candidate_dynamic_token_basis_seed13/partial_untied,3,32512.0,9.539832592010498,9.539832592010498,32512.0,8069555.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_candidate_learned_compressor_smoke/partial_untied,3,32512.0,9.543873310089111,9.543873310089111,32512.0,8143795.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_slot_memory_cheap/partial_untied,3,32512.0,9.543927192687988,9.543927192687988,32512.0,8143795.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_slot_memory_cheap.json
language_candidate_local_global_memory_cheap/partial_untied,3,32512.0,9.547088146209717,9.547088146209717,32512.0,8292275.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_local_global_memory_cheap.json
language_candidate_dynamic_token_basis_seed13/dynamic_token_basis,3,32512.0,9.59364366531372,9.59364366531372,32512.0,8100584.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json
language_recurrent_memory_rewrites_tokenmemory_cheap_20260328/recurrent_champion,3,32512.0,9.664742946624756,9.664742946624756,32512.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_tokenmemory_cheap_20260328.json
language_recurrent_memory_rewrites_cheap_20260328/recurrent_champion,3,32512.0,9.664766788482666,9.664766788482666,32512.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_cheap_20260328.json
language_recurrent_memory_rewrites_hybrid_cheap_20260328/recurrent_champion,3,32512.0,9.66482925415039,9.66482925415039,32512.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_hybrid_cheap_20260328.json
language_recurrent_memory_rewrites_hybrid_cheap_20260328/chunk8_partial_hybrid,3,32512.0,9.697798728942871,9.697798728942871,32512.0,8205857.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_hybrid_cheap_20260328.json
language_candidate_slot_memory_cheap/slot_memory_candidate,3,32512.0,9.710272312164307,9.710272312164307,32512.0,8102601.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_candidate_slot_memory_cheap.json
language_recurrent_memory_rewrites_cheap_20260328/feature_retrieval_chunk8,3,32512.0,9.731006622314453,9.731006622314453,32512.0,8057377.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_cheap_20260328.json
language_recurrent_memory_rewrites_cheap_20260328/feature_retrieval_full,3,32512.0,9.844201564788818,9.844201564788818,32512.0,8057377.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_cheap_20260328.json
language_recurrent_memory_rewrites_cheap_20260328/feature_retrieval_stride4,3,32512.0,9.845234870910645,9.845234870910645,32512.0,8057377.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_cheap_20260328.json
language_throughput_candidates_seed29_20260327/shared_projection,3,32512.0,10.004333734512329,10.004333734512329,32512.0,5079219.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed13_20260327/decayed_vote,3,32512.0,10.023171663284302,10.023171663284302,32512.0,5061077.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/shared_projection,3,32512.0,10.059134244918823,10.059134244918823,32512.0,5079219.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed29_20260327/windowed_32,3,32512.0,10.064784288406372,10.064784288406372,32512.0,5097747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed13_20260327/windowed_32,3,32512.0,10.079393148422241,10.079393148422241,32512.0,5097747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed29_20260327/baseline,3,32512.0,10.14165472984314,10.14165472984314,32512.0,5097747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed29_20260327/decayed_vote,3,32512.0,10.152973175048828,10.152973175048828,32512.0,5061077.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
language_throughput_candidates_seed13_20260327/baseline,3,32512.0,10.15521240234375,10.15521240234375,32512.0,5097747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed13_20260327/gru_only,3,32512.0,10.16209626197815,10.16209626197815,32512.0,5060497.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed13_20260327.json
language_throughput_candidates_seed29_20260327/gru_only,3,32512.0,10.188509464263916,10.188509464263916,32512.0,5060497.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_throughput_candidates_seed29_20260327.json
neuron_search/screen_64_phase_amplitude_neuron/result/standalone_longseq_anchor_train,1,16320.0,10.826257771136714,10.826257771136714,16320.0,4951601.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_phase_amplitude_neuron\result.json
neuron_search/screen_64_stable_competition_neuron/result/standalone_longseq_anchor_train,1,16320.0,10.827849238526587,10.827849238526587,16320.0,4934963.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_stable_competition_neuron\result.json
neuron_search/screen_64_phase_amplitude_neutral_neuron/result/standalone_longseq_anchor_train,1,16320.0,10.828014379389145,10.828014379389145,16320.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_phase_amplitude_neutral_neuron\result.json
neuron_search/screen_64_stable_square_neuron/result/standalone_longseq_anchor_train,1,16320.0,10.828241757785573,10.828241757785573,16320.0,4934962.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_stable_square_neuron\result.json
neuron_search/screen_64_rank_competition_neuron/result/standalone_longseq_anchor_train,1,16320.0,10.828301109987146,10.828301109987146,16320.0,4934962.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_rank_competition_neuron\result.json
neuron_search/screen_64_conv_disagreement_neuron/result/standalone_longseq_anchor_train,1,16320.0,10.828834402794932,10.828834402794932,16320.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_conv_disagreement_neuron\result.json
neuron_search/screen_64_baseline/result/standalone_longseq_anchor_train,1,16320.0,10.829107022752948,10.829107022752948,16320.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_64_baseline\result.json
baseline/standalone_longseq_anchor_train,1,16320.0,10.832715392112732,10.832715392112732,16320.0,15250481.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent02_conv_conditioned\baseline\result.json
screen64_seed13/standalone_longseq_anchor_train,1,16320.0,10.832720637321472,10.832720637321472,16320.0,15250609.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent01_memory_coupling\candidate_v2\screen64_seed13\result.json
candidate_v2/standalone_longseq_anchor_train,1,16320.0,10.832782506942749,10.832782506942749,16320.0,15250485.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent04_rank_competition\candidate_v2\result.json
candidate_v1/standalone_longseq_anchor_train,1,16320.0,10.833111882209778,10.833111882209778,16320.0,15260209.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent03_adaptive_basis\candidate_v1\result.json
language_recurrent_ab_partial_cheap_20260328/partial_untied,3,16256.0,10.00638484954834,10.00638484954834,16256.0,8143795.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_ab_partial_cheap_20260328.json
language_recurrent_ab_gated_cheap_20260328/recurrent_champion,3,16256.0,10.007778644561768,10.007778644561768,16256.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_ab_gated_cheap_20260328.json
language_recurrent_ab_refined_cheap_20260328/recurrent_champion,3,16256.0,10.007781982421875,10.007781982421875,16256.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_ab_refined_cheap_20260328.json
language_recurrent_ab_partial_cheap_20260328/recurrent_champion,3,16256.0,10.007794380187988,10.007794380187988,16256.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_ab_partial_cheap_20260328.json
language_recurrent_ab_factorized_cheap_20260328/recurrent_champion,3,16256.0,10.007821083068848,10.007821083068848,16256.0,7995315.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_ab_factorized_cheap_20260328.json
language_recurrent_ab_gated_cheap_20260328/gated_residual_head,3,16256.0,10.05528211593628,10.05528211593628,16256.0,8016195.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_ab_gated_cheap_20260328.json
language_recurrent_ab_refined_cheap_20260328/refined_head,3,16256.0,10.148411750793457,10.148411750793457,16256.0,8016340.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_ab_refined_cheap_20260328.json
language_recurrent_ab_factorized_cheap_20260328/factorized_untied,3,16256.0,13.157759666442871,10.62226390838623,8128.0,11220979.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_recurrent_ab_factorized_cheap_20260328.json
language_hrm_text_component_probe_synthetic_20260602/partial_untied,3,16128.0,7.639158725738525,7.639158725738525,16128.0,1042130.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_hrm_text_component_probe_synthetic_20260602.json
language_hrm_text_component_probe_synthetic_20260602/magic_norm_partial_untied,3,16128.0,19.62814776102702,19.62814776102702,16128.0,1042130.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_hrm_text_component_probe_synthetic_20260602.json
language_hrm_text_component_probe_synthetic_20260602/hrm_text_component_probe,3,16128.0,22.709529240926106,22.709529240926106,16128.0,1623747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_hrm_text_component_probe_synthetic_20260602.json
baseline_screen/standalone_longseq_anchor_train,1,8160.0,10.833873510360718,10.833873510360718,8160.0,7419489.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent01_memory_coupling\round2\baseline_screen\result.json
candidate_screen/standalone_longseq_anchor_train,1,8160.0,10.837329149246216,10.837329149246216,8160.0,7425825.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent01_memory_coupling\round2\candidate_screen\result.json
smoke_prefixmem,1,5080.0,10.2442,10.2442,5080.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
smoke_chunkmem,1,5080.0,10.2488,10.2488,5080.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-144034-c8e37a\Chichen-JoshS-10a81805.log
neuron_search/screen_12_phase_amplitude_neuron/result/standalone_longseq_anchor_train,1,3060.0,10.823182356591317,10.823182356591317,3060.0,4951601.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_phase_amplitude_neuron\result.json
neuron_search/screen_12_stable_square_neuron/result/standalone_longseq_anchor_train,1,3060.0,10.830923115973379,10.830923115973379,3060.0,4934962.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_stable_square_neuron\result.json
neuron_search/screen_12_rank_competition_neuron/result/standalone_longseq_anchor_train,1,3060.0,10.830975553101185,10.830975553101185,3060.0,4934962.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_rank_competition_neuron\result.json
