label,regime,points,max_tokens,final_val_loss,best_val_loss,best_tokens,params,throughput,peak_vram_mb,kind,source
language_longseq_seq2540_conv_sampled16384_full4_screen_finewebedu_24steps_20260602/partial_untied,long_context_lm,3,121920.0,8.508121311664581,8.508121311664581,121920.0,19949523.0,66240.44302851707,3308.0224609375,json_history,artifacts\benchmark_runs\language\language_longseq_seq2540_conv_sampled16384_full4_screen_finewebedu_24steps_20260602.json
language_longseq_seq2540_conv_sampled16384_full4_screen_finewebedu_24steps_20260602/partial_untied [language],long_context_lm,2,121920.0,8.508121311664581,8.508121311664581,121920.0,19949523.0,66240.44302851707,3308.0224609375,csv_curve,artifacts\benchmark_runs\language\language_longseq_seq2540_conv_sampled16384_full4_screen_finewebedu_24steps_20260602.json
language_longseq_seq1270_conv_sampled16384_full4_screen_finewebedu_24steps_20260602/partial_untied,long_context_lm,3,121920.0,8.566155970096588,8.566155970096588,121920.0,19949523.0,66585.93558961609,3296.78369140625,json_history,artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full4_screen_finewebedu_24steps_20260602.json
language_longseq_seq1270_conv_sampled16384_full4_screen_finewebedu_24steps_20260602/partial_untied [language],long_context_lm,2,121920.0,8.566155970096588,8.566155970096588,121920.0,19949523.0,66585.93558961609,3296.78369140625,csv_curve,artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full4_screen_finewebedu_24steps_20260602.json
language_longseq_seq5080_conv_sampled16384_full4_screen_finewebedu_24steps_20260602/partial_untied,long_context_lm,3,121920.0,8.576678112149239,8.576678112149239,121920.0,19949523.0,64215.77849906483,3331.33154296875,json_history,artifacts\benchmark_runs\language\language_longseq_seq5080_conv_sampled16384_full4_screen_finewebedu_24steps_20260602.json
language_longseq_seq5080_conv_sampled16384_full4_screen_finewebedu_24steps_20260602/partial_untied [language],long_context_lm,2,121920.0,8.576678112149239,8.576678112149239,121920.0,19949523.0,64215.77849906483,3331.33154296875,csv_curve,artifacts\benchmark_runs\language\language_longseq_seq5080_conv_sampled16384_full4_screen_finewebedu_24steps_20260602.json
longseq_replay_probe_20260602_anchor16_clean/partial_untied/partial_untied,long_context_lm,1,121920.0,8.593205630779266,8.593205630779266,121920.0,19949523.0,9670.775839500262,3712.837890625,json_report_history,artifacts\benchmark_runs\language\longseq_replay_probe_20260602_anchor16_clean\variant_results\seq5080_steps24_val64_batch1_eval999_init0_seed17\partial_untied.json
language_longseq_seq5080_sampled16384_every_step_fullval_seed17_20260602/partial_untied,long_context_lm,1,121920.0,8.593221932649612,8.593221932649612,121920.0,19949523.0,64788.49812888378,2328.55126953125,json_history,artifacts\benchmark_runs\language\language_longseq_seq5080_sampled16384_every_step_fullval_seed17_20260602.json
language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602/hierarchical_softmax256,long_context_lm,3,121920.0,8.65064561367035,8.65064561367035,121920.0,19292113.0,5932.237181567751,534.392578125,json_history,artifacts\benchmark_runs\language\language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602.json
language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602/hierarchical_softmax256 [language],long_context_lm,2,121920.0,8.65064561367035,8.65064561367035,121920.0,19292113.0,5932.237181567751,534.392578125,csv_curve,artifacts\benchmark_runs\language\language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602.json
language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602/partial_untied,long_context_lm,3,121920.0,8.94547164440155,8.94547164440155,121920.0,19949523.0,18493.69155337847,6332.99658203125,json_history,artifacts\benchmark_runs\language\language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602.json
language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602/partial_untied [language],long_context_lm,2,121920.0,8.94547164440155,8.94547164440155,121920.0,19949523.0,18493.69155337847,6332.99658203125,csv_curve,artifacts\benchmark_runs\language\language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602.json
language_longseq_sampled_vocab16384_probe_finewebedu_seq635_20m_20260602/sampled_vocab4096,long_context_lm,3,121920.0,8.986605882644653,8.986605882644653,121920.0,19949523.0,28678.107205428274,3384.28955078125,json_history,artifacts\benchmark_runs\language\language_longseq_sampled_vocab16384_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab16384_probe_finewebedu_seq635_20m_20260602/sampled_vocab4096 [language],long_context_lm,2,121920.0,8.986605882644653,8.986605882644653,121920.0,19949523.0,28678.107205428274,3384.28955078125,csv_curve,artifacts\benchmark_runs\language\language_longseq_sampled_vocab16384_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602/sampled_vocab4096_full4,long_context_lm,3,121920.0,9.03073799610138,9.03073799610138,121920.0,19949523.0,27185.76372168338,3384.28955078125,json_history,artifacts\benchmark_runs\language\language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602/sampled_vocab4096_full4 [language],long_context_lm,2,121920.0,9.03073799610138,9.03073799610138,121920.0,19949523.0,27185.76372168338,3384.28955078125,csv_curve,artifacts\benchmark_runs\language\language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602.json
language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_sampled_vocab,long_context_lm,3,121920.0,9.140994906425476,9.140994906425476,121920.0,20034967.0,63465.46420991109,3291.41455078125,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_sampled_vocab [language],long_context_lm,2,121920.0,9.140994906425476,9.140994906425476,121920.0,20034967.0,63465.46420991109,3291.41455078125,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_sampled_vocab_probe_finewebedu_seq635_20m_20260602/sampled_vocab4096,long_context_lm,3,121920.0,9.18231213092804,9.18231213092804,121920.0,19949523.0,27084.441210317702,3384.28955078125,json_history,artifacts\benchmark_runs\language\language_longseq_sampled_vocab_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab_probe_finewebedu_seq635_20m_20260602/sampled_vocab4096 [language],long_context_lm,2,121920.0,9.18231213092804,9.18231213092804,121920.0,19949523.0,27084.441210317702,3384.28955078125,csv_curve,artifacts\benchmark_runs\language\language_longseq_sampled_vocab_probe_finewebedu_seq635_20m_20260602.json
language_longseq_seq5080_sampled16384_every_step_fullval_seed17_20260602/causal_conv_mixer_sampled_vocab,long_context_lm,1,121920.0,9.240559041500092,9.240559041500092,121920.0,20034967.0,64788.49812888378,2328.55126953125,json_history,artifacts\benchmark_runs\language\language_longseq_seq5080_sampled16384_every_step_fullval_seed17_20260602.json
wave10_76m_to5b_loss_so_far_20260615 [20260614-231543-4d3784],long_context_lm,2,81280.0,13.117,4.4284044327698355,40640.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log
neuron_search/screen_256_seed17_real_blend_strength_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.42260646165586,8.42260646165586,65280.0,4935089.0,16631.859845999497,200.48046875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_half_neuron\result.json
neuron_search/screen_256_seed17_real_blend_strength_phase_residual_blend_large_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.42366249888551,8.42366249888551,65280.0,4935089.0,17668.931960161735,261.1748046875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_large_neuron\result.json
neuron_search/screen_256_seed17_real_blend_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.424478165308635,8.424478165308635,65280.0,4935089.0,15387.931449155947,200.478515625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_phase_residual_blend_neuron\result.json
neuron_search/screen_256_seed17_real_blend_strength_phase_residual_blend_tiny_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.425091890727773,8.425091890727773,65280.0,4935089.0,17376.869454347136,200.478515625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
neuron_search/screen_256_seed17_real_blend_baseline/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.42515129622291,8.42515129622291,65280.0,4934961.0,14764.459043014804,143.97119140625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_baseline\result.json
neuron_search/screen_256_seed17_real_phase_stable_competition_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.442129034622043,8.442129034622043,65280.0,4934963.0,15704.157158334609,200.5771484375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_stable_competition_neuron\result.json
neuron_search/screen_256_seed17_real_phase_phase_amplitude_replace_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.444554258327859,8.444554258327859,65280.0,4943281.0,17093.30093438692,257.2529296875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_phase_amplitude_replace_neuron\result.json
neuron_search/screen_256_seed17_real_phase_phase_amplitude_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.444583869447895,8.444583869447895,65280.0,4951601.0,15139.419372192473,200.65185546875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_phase_amplitude_neuron\result.json
neuron_search/screen_256_seed13_real_phase_phase_amplitude_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.467293760355782,8.467293760355782,65280.0,4951601.0,16930.831820265907,200.65185546875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_phase_amplitude_neuron\result.json
neuron_search/screen_256_seed13_real_phase_phase_amplitude_replace_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.467307163219825,8.467307163219825,65280.0,4943281.0,16620.85704192185,257.2529296875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_phase_amplitude_replace_neuron\result.json
neuron_search/screen_256_seed13_real_blend_strength_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.474077064850752,8.474077064850752,65280.0,4935089.0,16477.57005906999,200.48046875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_half_neuron\result.json
neuron_search/screen_256_seed13_real_blend_strength_phase_residual_blend_large_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.475269004410388,8.475269004410388,65280.0,4935089.0,16538.467784496723,261.1748046875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_large_neuron\result.json
neuron_search/screen_256_seed13_real_blend_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.476435126977808,8.476435126977808,65280.0,4935089.0,16514.626942814994,200.478515625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_phase_residual_blend_neuron\result.json
neuron_search/screen_256_seed13_real_blend_strength_phase_residual_blend_tiny_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.47674339986315,8.47674339986315,65280.0,4935089.0,17124.245318599507,200.478515625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
neuron_search/screen_256_seed13_real_blend_baseline/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.476921556977665,8.476921556977665,65280.0,4934961.0,14790.280148666432,143.97119140625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_baseline\result.json
neuron_search/screen_256_seed13_real_phase_stable_competition_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.487248219695745,8.487248219695745,65280.0,4934963.0,16491.388403105746,200.5771484375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_stable_competition_neuron\result.json
neuron_search/screen_256_seed29_real_blend_strength_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.505032185012219,8.505032185012219,65280.0,4935089.0,16884.632669508173,200.48046875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_half_neuron\result.json
neuron_search/screen_256_seed29_real_blend_strength_phase_residual_blend_large_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.50574258963267,8.50574258963267,65280.0,4935089.0,16048.198877037765,261.1748046875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_large_neuron\result.json
neuron_search/screen_256_seed29_real_blend_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.506067165673947,8.506067165673947,65280.0,4935089.0,16699.33627822739,200.478515625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_phase_residual_blend_neuron\result.json
neuron_search/screen_256_seed29_real_blend_baseline/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.506423277013441,8.506423277013441,65280.0,4934961.0,15264.220785885926,143.97119140625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_baseline\result.json
neuron_search/screen_256_seed29_real_blend_strength_phase_residual_blend_tiny_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.506518980101044,8.506518980101044,65280.0,4935089.0,16855.10839645855,200.478515625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
neuron_search/screen_256_seed29_real_phase_stable_competition_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.51003376970104,8.51003376970104,65280.0,4934963.0,15324.676080665891,200.5771484375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_phase_stable_competition_neuron\result.json
neuron_search/screen_256_seed29_real_phase_phase_amplitude_replace_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.565095577052995,8.565095577052995,65280.0,4943281.0,17056.97295454411,257.2529296875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_phase_phase_amplitude_replace_neuron\result.json
neuron_search/screen_256_seed29_real_phase_phase_amplitude_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,8.565131905499626,8.565131905499626,65280.0,4951601.0,15762.925599003718,200.65185546875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_phase_phase_amplitude_neuron\result.json
neuron_search/screen_256_phase_amplitude_neutral_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,11.151792346729952,11.151792346729952,65280.0,4934961.0,15740.5490698195,257.10888671875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_phase_amplitude_neutral_neuron\result.json
neuron_search/screen_256_stable_competition_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,11.151976144080068,11.151976144080068,65280.0,4934963.0,14309.047590263503,261.30126953125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_stable_competition_neuron\result.json
neuron_search/screen_256_phase_amplitude_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,11.154120647206026,11.154120647206026,65280.0,4951601.0,15690.717875509521,200.65185546875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_phase_amplitude_neuron\result.json
neuron_search/screen_256_seed13_phasev2_phase_amplitude_replace_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,11.154135965833477,11.154135965833477,65280.0,4943281.0,17296.528257043676,200.71630859375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_replace_neuron\result.json
neuron_search/screen_256_baseline/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,11.155591431786032,11.155591431786032,65280.0,4934961.0,13499.941247971952,143.97119140625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_baseline\result.json
neuron_search/screen_256_seed13_phasev2_phase_amplitude_one_extra_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,11.157490836872775,11.157490836872775,65280.0,4943281.0,16764.95015985503,257.2529296875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_phasev2_phase_amplitude_one_extra_neuron\result.json
neuron_search/screen_256_seed29_phase_amplitude_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,11.230392158732695,11.230392158732695,65280.0,4951601.0,15750.774871489002,200.65185546875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phase_amplitude_neuron\result.json
neuron_search/screen_256_seed29_phasev2_phase_amplitude_replace_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,11.230499387254902,11.230499387254902,65280.0,4943281.0,15345.1040561515,200.71630859375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_phase_amplitude_replace_neuron\result.json
neuron_search/screen_256_seed17_phase_amplitude_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,11.23939957151226,11.23939957151226,65280.0,4951601.0,17157.403990049857,200.65185546875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phase_amplitude_neuron\result.json
neuron_search/screen_256_seed17_phasev2_phase_amplitude_replace_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,11.239414654526056,11.239414654526056,65280.0,4943281.0,16373.637169861946,200.71630859375,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_replace_neuron\result.json
neuron_search/screen_256_seed17_phasev2_phase_amplitude_one_extra_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,11.243213732102339,11.243213732102339,65280.0,4943281.0,16843.72618953666,257.2529296875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phasev2_phase_amplitude_one_extra_neuron\result.json
neuron_search/screen_256_seed17_stable_competition_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,11.243443492814606,11.243443492814606,65280.0,4934963.0,15539.641916918434,261.30126953125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_stable_competition_neuron\result.json
neuron_search/screen_256_seed17_phase_amplitude_neutral_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,11.244117607789882,11.244117607789882,65280.0,4934961.0,17662.663102667102,257.10888671875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_phase_amplitude_neutral_neuron\result.json
neuron_search/screen_256_seed17_baseline/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,11.254442387001188,11.254442387001188,65280.0,4934961.0,15958.434146061452,143.97119140625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_baseline\result.json
neuron_search/screen_256_seed29_baseline/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,11.277236577576282,11.277236577576282,65280.0,4934961.0,15056.459300492183,143.97119140625,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_baseline\result.json
neuron_search/screen_256_seed29_phasev2_phase_amplitude_one_extra_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,11.277389597425273,11.277389597425273,65280.0,4943281.0,16019.969598819634,257.2529296875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phasev2_phase_amplitude_one_extra_neuron\result.json
neuron_search/screen_256_seed29_phase_amplitude_neutral_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,11.278262875126858,11.278262875126858,65280.0,4934961.0,16666.324558016255,257.10888671875,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_phase_amplitude_neutral_neuron\result.json
neuron_search/screen_256_seed29_stable_competition_neuron/result/standalone_longseq_anchor_train,neuron_search,1,65280.0,11.27898271785063,11.27898271785063,65280.0,4934963.0,15957.77525727037,261.30126953125,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_stable_competition_neuron\result.json
language_partial_untied_muon_probe_synthetic_20260602/adamw,short_lm,5,64512.0,7.591075658798218,7.591075658798218,64512.0,1079250.0,65430.12865106235,119.7763671875,json_history,artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_20260602.json
language_partial_untied_muon_probe_synthetic_lr0.5_20260602/adamw,short_lm,5,64512.0,7.591075658798218,7.591075658798218,64512.0,1079250.0,61689.23626470379,119.7763671875,json_history,artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_lr0.5_20260602.json
language_partial_untied_muon_probe_synthetic_20260602/adamw [language],short_lm,4,64512.0,7.591075658798218,7.591075658798218,64512.0,1079250.0,65430.12865106235,119.7763671875,csv_curve,artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_20260602.json
language_partial_untied_muon_probe_synthetic_lr0.5_20260602/adamw [language],short_lm,4,64512.0,7.591075658798218,7.591075658798218,64512.0,1079250.0,61689.23626470379,119.7763671875,csv_curve,artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_lr0.5_20260602.json
language_partial_untied_muon_probe_synthetic_lr2.0_20260602/adamw,short_lm,5,64512.0,7.591075778007507,7.591075778007507,64512.0,1079250.0,59158.35791611786,119.7763671875,json_history,artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_lr2.0_20260602.json
language_partial_untied_muon_probe_synthetic_lr2.0_20260602/adamw [language],short_lm,4,64512.0,7.591075778007507,7.591075778007507,64512.0,1079250.0,59158.35791611786,119.7763671875,csv_curve,artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_lr2.0_20260602.json
language_partial_untied_muon_probe_synthetic_lr2.0_20260602/muon_adamw,short_lm,5,64512.0,7.614015340805054,7.614015340805054,64512.0,1079250.0,59158.35791611786,119.7763671875,json_history,artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_lr2.0_20260602.json
language_partial_untied_muon_probe_synthetic_lr2.0_20260602/muon_adamw [language],short_lm,4,64512.0,7.614015340805054,7.614015340805054,64512.0,1079250.0,59158.35791611786,119.7763671875,csv_curve,artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_lr2.0_20260602.json
language_partial_untied_muon_probe_synthetic_20260602/muon_adamw,short_lm,5,64512.0,7.620979070663452,7.620979070663452,64512.0,1079250.0,65430.12865106235,119.7763671875,json_history,artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_20260602.json
language_partial_untied_muon_probe_synthetic_20260602/muon_adamw [language],short_lm,4,64512.0,7.620979070663452,7.620979070663452,64512.0,1079250.0,65430.12865106235,119.7763671875,csv_curve,artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_20260602.json
language_partial_untied_muon_probe_synthetic_lr0.5_20260602/muon_adamw,short_lm,5,64512.0,7.6251208782196045,7.6251208782196045,64512.0,1079250.0,61689.23626470379,119.7763671875,json_history,artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_lr0.5_20260602.json
language_partial_untied_muon_probe_synthetic_lr0.5_20260602/muon_adamw [language],short_lm,4,64512.0,7.6251208782196045,7.6251208782196045,64512.0,1079250.0,61689.23626470379,119.7763671875,csv_curve,artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_lr0.5_20260602.json
language_longseq_seq2540_sampled16384_anchor16_clean_seed13_val64_20260602/causal_conv_mixer_sampled_vocab_anchor16,long_context_lm,1,60960.0,8.01464407891035,8.01464407891035,60960.0,20034967.0,83954.52242786036,982.4189453125,json_history,artifacts\benchmark_runs\language\language_longseq_seq2540_sampled16384_anchor16_clean_seed13_val64_20260602.json
longseq_replay_probe_20260602_anchor16_seq2540_clean/partial_untied/partial_untied,long_context_lm,1,60960.0,8.705521777272224,8.705521777272224,60960.0,19949523.0,10528.737806430452,1915.4423828125,json_report_history,artifacts\benchmark_runs\language\longseq_replay_probe_20260602_anchor16_seq2540_clean\variant_results\seq2540_steps24_val64_batch1_eval999_init0_seed13\partial_untied.json
seq255_128_seed13_token_recall_gated_multiscale/standalone_longseq_anchor_train,long_context_lm,1,32640.0,7.631641264873393,7.631641264873393,32640.0,15250873.0,5066.954195599096,815.1494140625,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_128_seed13\seq255_128_seed13_token_recall_gated_multiscale\result.json
seq255_128_seed13_token_recall_multiscale/standalone_longseq_anchor_train,long_context_lm,1,32640.0,7.6319191132106035,7.6319191132106035,32640.0,15250485.0,4036.657649929707,741.423828125,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_128_seed13\seq255_128_seed13_token_recall_multiscale\result.json
seq255_128_seed13_none/standalone_longseq_anchor_train,long_context_lm,1,32640.0,7.647259872684292,7.647259872684292,32640.0,15250481.0,6532.336033982426,308.82958984375,json_report_history,artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_128_seed13\seq255_128_seed13_none\result.json
language_candidate_learned_compressor_smoke/chunk_mean_token_memory,short_lm,3,32512.0,8.258945941925049,8.258945941925049,32512.0,8185121.0,61961.975487801414,2019.1376953125,json_history,artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/chunk_mean_token_memory [language],short_lm,2,32512.0,8.258945941925049,8.258945941925049,32512.0,8185121.0,61961.975487801414,2019.1376953125,csv_curve,artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_recurrent_memory_rewrites_tokenmemory_cheap_20260328/chunk8_token_partial_memory,short_lm,3,32512.0,8.301597595214844,8.301597595214844,32512.0,8185121.0,59118.649886474304,2252.2119140625,json_history,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_tokenmemory_cheap_20260328.json
language_recurrent_memory_rewrites_tokenmemory_cheap_20260328/chunk8_token_partial_memory [language],short_lm,2,32512.0,8.301597595214844,8.301597595214844,32512.0,8185121.0,59118.649886474304,2252.2119140625,csv_curve,artifacts\benchmark_runs\language\language_recurrent_memory_rewrites_tokenmemory_cheap_20260328.json
language_candidate_learned_compressor_smoke/learned_chunk_writer,short_lm,3,32512.0,8.476416110992432,8.476416110992432,32512.0,8269221.0,61961.975487801414,2019.1376953125,json_history,artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
language_candidate_learned_compressor_smoke/learned_chunk_writer [language],short_lm,2,32512.0,8.476416110992432,8.476416110992432,32512.0,8269221.0,61961.975487801414,2019.1376953125,csv_curve,artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json
