label,regime,tokens,val_loss,train_loss,step,params,kind,source
neuron_search/screen_1_seed13_smoke_suppressed_guarded_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,255.0,10.835324721242868,8.734434127807617,1.0,4936754.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_guarded_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_suppressed_guarded_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_1_seed13_smoke_suppressed_guarded_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron],neuron_search,255.0,10.835324721242868,8.734434127807617,1.0,4936754.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_guarded_v1_rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_suppressed_stable_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,255.0,10.830943487204758,8.75939655303955,1.0,4934961.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_baseline\result.json
neuron_search/screen_1_seed13_smoke_suppressed_stable_v1_baseline/result/standalone_longseq_anchor_train [screen_1_seed13_smoke_suppressed_stable_v1_baseline],neuron_search,255.0,10.830943487204758,8.75939655303955,1.0,4934961.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_baseline\result.json
neuron_search/screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_bounded_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,255.0,10.835324839049695,8.734434127807617,1.0,4936754.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_bounded_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_bounded_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_bounded_centered_gate_neuron],neuron_search,255.0,10.835324839049695,8.734434127807617,1.0,4936754.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_bounded_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_bounded_small_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,255.0,10.835248017778584,8.733877182006836,1.0,4936754.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_bounded_small_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_bounded_small_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_bounded_small_centered_gate_neuron],neuron_search,255.0,10.835248017778584,8.733877182006836,1.0,4936754.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_bounded_small_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_normed_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,255.0,10.835278651293587,8.733930587768555,1.0,4936754.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_normed_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_normed_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_normed_centered_gate_neuron],neuron_search,255.0,10.835278651293587,8.733930587768555,1.0,4936754.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_normed_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_small_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,255.0,10.835186982622334,8.733854293823242,1.0,4936754.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_small_centered_gate_neuron\result.json
neuron_search/screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_small_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_small_centered_gate_neuron],neuron_search,255.0,10.835186982622334,8.733854293823242,1.0,4936754.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_suppressed_stable_v1_rank_competition_memory_suppressed_small_centered_gate_neuron\result.json
neuron_search/screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.796638631726813,4.454273223876953,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_baseline\result.json
neuron_search/screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_baseline/result/standalone_longseq_anchor_train [screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_baseline],neuron_search,20807680.0,6.796638631726813,4.454273223876953,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_baseline\result.json
neuron_search/screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_hidden_drop_square_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.760132321410292,4.511371612548828,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_hidden_drop_square_neuron\result.json
neuron_search/screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_hidden_drop_square_neuron/result/standalone_longseq_anchor_train [screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_hidden_drop_square_neuron],neuron_search,20807680.0,6.760132321410292,4.511371612548828,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed13_real_seq10160_val8_seed13_hidden_drop_2048_v1_hidden_drop_square_neuron\result.json
neuron_search/screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.797128779118455,4.637609481811523,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_baseline\result.json
neuron_search/screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_baseline/result/standalone_longseq_anchor_train [screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_baseline],neuron_search,20807680.0,6.797128779118455,4.637609481811523,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_baseline\result.json
neuron_search/screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_hidden_drop_square_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.765906025481036,4.693774223327637,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_hidden_drop_square_neuron\result.json
neuron_search/screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_hidden_drop_square_neuron/result/standalone_longseq_anchor_train [screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_hidden_drop_square_neuron],neuron_search,20807680.0,6.765906025481036,4.693774223327637,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed17_real_seq10160_val8_seed17_hidden_drop_2048_v1_hidden_drop_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_extreme_2048_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_extreme_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_extreme_2048_v1_baseline/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_extreme_2048_v1_baseline],neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_extreme_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_extreme_2048_v1_hidden_drop_extreme_square_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.696503792785284,4.692343711853027,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_extreme_2048_v1_hidden_drop_extreme_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_extreme_2048_v1_hidden_drop_extreme_square_neuron/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_extreme_2048_v1_hidden_drop_extreme_square_neuron],neuron_search,20807680.0,6.696503792785284,4.692343711853027,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_extreme_2048_v1_hidden_drop_extreme_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_baseline/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_baseline],neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p25_square_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.686021690199694,4.728611946105957,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p25_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p25_square_neuron/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p25_square_neuron],neuron_search,20807680.0,6.686021690199694,4.728611946105957,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p25_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p30_square_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.677765361906037,4.75578498840332,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p30_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p30_square_neuron/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p30_square_neuron],neuron_search,20807680.0,6.677765361906037,4.75578498840332,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p25_p30_2048_v1_hidden_drop_p30_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p35_2048_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p35_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p35_2048_v1_baseline/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p35_2048_v1_baseline],neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p35_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p35_2048_v1_hidden_drop_p35_square_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.6740689311440535,4.783977508544922,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p35_2048_v1_hidden_drop_p35_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p35_2048_v1_hidden_drop_p35_square_neuron/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p35_2048_v1_hidden_drop_p35_square_neuron],neuron_search,20807680.0,6.6740689311440535,4.783977508544922,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_p35_2048_v1_hidden_drop_p35_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_baseline/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_baseline],neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_high_square_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.729147533638271,4.620866298675537,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_high_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_high_square_neuron/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_high_square_neuron],neuron_search,20807680.0,6.729147533638271,4.620866298675537,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_high_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_mid_square_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.740041240463107,4.596635818481445,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_mid_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_mid_square_neuron/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_mid_square_neuron],neuron_search,20807680.0,6.740041240463107,4.596635818481445,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_strength_2048_v1_hidden_drop_mid_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_ultra_2048_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_ultra_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_ultra_2048_v1_baseline/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_ultra_2048_v1_baseline],neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_ultra_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_ultra_2048_v1_hidden_drop_ultra_square_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.710196517583892,4.655778884887695,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_ultra_2048_v1_hidden_drop_ultra_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_ultra_2048_v1_hidden_drop_ultra_square_neuron/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_ultra_2048_v1_hidden_drop_ultra_square_neuron],neuron_search,20807680.0,6.710196517583892,4.655778884887695,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_drop_ultra_2048_v1_hidden_drop_ultra_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_baseline/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_baseline],neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_hidden_drop_square_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.7520684124916555,4.570465087890625,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_hidden_drop_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_hidden_drop_square_neuron/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_hidden_drop_square_neuron],neuron_search,20807680.0,6.7520684124916555,4.570465087890625,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_hidden_drop_square_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_rank_competition_fixed_feather_hidden_drop_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.75246383430451,4.569223880767822,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_rank_competition_fixed_feather_hidden_drop_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_rank_competition_fixed_feather_hidden_drop_neuron/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_rank_competition_fixed_feather_hidden_drop_neuron],neuron_search,20807680.0,6.75246383430451,4.569223880767822,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_hidden_regularizer_2048_v1_rank_competition_fixed_feather_hidden_drop_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_baseline/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_baseline],neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_mild_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.7956020523244005,4.479122161865234,2048.0,40437011.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_mild_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_mild_neuron/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_mild_neuron],neuron_search,20807680.0,6.7956020523244005,4.479122161865234,2048.0,40437011.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_mild_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_soft_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.7916145317197785,4.486319065093994,2048.0,40437011.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_soft_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_soft_neuron/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_soft_neuron],neuron_search,20807680.0,6.7916145317197785,4.486319065093994,2048.0,40437011.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_2048_v1_rank_competition_soft_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_fixed_feather_2048_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_fixed_feather_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_fixed_feather_2048_v1_baseline/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_fixed_feather_2048_v1_baseline],neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_fixed_feather_2048_v1_baseline\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_fixed_feather_2048_v1_rank_competition_fixed_feather_neuron/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.788181459528254,4.495086669921875,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_fixed_feather_2048_v1_rank_competition_fixed_feather_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_fixed_feather_2048_v1_rank_competition_fixed_feather_neuron/result/standalone_longseq_anchor_train [screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_fixed_feather_2048_v1_rank_competition_fixed_feather_neuron],neuron_search,20807680.0,6.788181459528254,4.495086669921875,2048.0,40437009.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_fixed_feather_2048_v1_rank_competition_fixed_feather_neuron\result.json
neuron_search/screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_baseline/result/standalone_longseq_anchor_train,neuron_search,20807680.0,6.788070307097097,4.497857570648193,2048.0,40437009.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_2048_seed31_real_seq10160_val8_seed31_rank_pressure_ultrasoft_2048_v1_baseline\result.json
