path,bytes,extension,category
artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_512_gated_seeds\seq255_512_seed13_token_recall_gated_multiscale\checkpoint.pt,183087330,.pt,heavy_artifact
artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_512_gated_seeds\seq255_512_seed13_token_recall_gated_multiscale\result.json,2226,.json,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_512_gated_seeds\seq255_512_seed13_token_recall_gated_multiscale\run.log,2148,.log,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_512_gated_seeds\seq255_512_seed13_token_recall_gated_multiscale\state.json,756,.json,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_512_gated_seeds\seq255_512_seed17_none\checkpoint.pt,183079090,.pt,heavy_artifact
artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_512_gated_seeds\seq255_512_seed17_none\result.json,2128,.json,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_512_gated_seeds\seq255_512_seed17_none\run.log,2052,.log,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_512_gated_seeds\seq255_512_seed17_none\state.json,681,.json,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_512_gated_seeds\seq255_512_seed17_token_recall_gated_multiscale\checkpoint.pt,183087330,.pt,heavy_artifact
artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_512_gated_seeds\seq255_512_seed17_token_recall_gated_multiscale\result.json,2229,.json,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_512_gated_seeds\seq255_512_seed17_token_recall_gated_multiscale\run.log,2154,.log,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_512_gated_seeds\seq255_512_seed17_token_recall_gated_multiscale\state.json,756,.json,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_512_recent_seeds\seq255_512_seed13_token_recall_gated_recent\checkpoint.pt,183086114,.pt,heavy_artifact
artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_512_recent_seeds\seq255_512_seed13_token_recall_gated_recent\result.json,2214,.json,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_512_recent_seeds\seq255_512_seed13_token_recall_gated_recent\run.log,2136,.log,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_512_recent_seeds\seq255_512_seed13_token_recall_gated_recent\state.json,746,.json,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_512_recent_seeds\seq255_512_seed17_token_recall_gated_recent\run.log,60,.log,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260616\screen_seq255_512_recent_seeds\seq255_512_seed17_token_recall_gated_recent\state.json,310,.json,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260616\synthesis.md,6957,.md,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260616\token_recall_train.py,64002,.py,source_or_command
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\__pycache__\queue_76m_factor_recall_2b_3080.cpython-313.pyc,5695,.pyc,other
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\__pycache__\queue_76m_factor_recall_2b_3080_retry.cpython-313.pyc,5610,.pyc,other
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\__pycache__\queue_candidate_3080.cpython-313.pyc,5303,.pyc,other
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\__pycache__\queue_candidate_3080_chunked.cpython-313.pyc,8155,.pyc,other
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_20260617_0217\pid.txt,7,.txt,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_20260617_0217\run.err.log,0,.log,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_20260617_0217\run.log,236,.log,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_20260617_0217\state.json,578,.json,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\checkpoint.pt,485402418,.pt,heavy_artifact
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\checkpoint.step9843_tokens100004880.pt,485407696,.pt,heavy_artifact
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\pid.txt,7,.txt,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\result.json,4296,.json,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\run.err.log,0,.log,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\run.log,5012,.log,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\control_2080_40m_100m_seed13_common600m_20260617_0222\state.json,730,.json,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\queue_76m_factor_recall_2b_3080.py,4388,.py,source_or_command
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\queue_76m_factor_recall_2b_3080_retry.py,4243,.py,source_or_command
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\queue_candidate_3080.py,4050,.py,source_or_command
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\queue_candidate_3080_chunked.py,5920,.py,source_or_command
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\queued_76m_factor_recall_2b_3080.json,578,.json,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\queued_76m_factor_recall_2b_3080_retry.json,451,.json,result_or_document
artifacts\benchmark_runs\language\token_recall_search_20260617_100m\queued_candidate_3080_chunked.json,1343,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\ASSOCIATIVE_ARCHITECTURE_BREAKTHROUGH.md,8591,.md,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\ASSOCIATIVE_COMMANDS_USED.ps1,2125,.ps1,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\BREAKTHROUGH_REPORT.md,5340,.md,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\ROUND_1_FINDINGS.md,2681,.md,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\ROUND_2_ALGORITHMIC_FINDINGS.md,3105,.md,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\bloom_recall_train.cpython-313.pyc,3581,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\collapsed_token_recall_train.cpython-312.pyc,2959,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\collapsed_token_recall_train.cpython-313.pyc,3010,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\compressed_head_rotating_collapsed_train.cpython-312.pyc,3436,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\compressed_head_rotating_collapsed_train.cpython-313.pyc,3569,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\evaluate_associative_breakthrough.cpython-313.pyc,12868,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\evaluate_breakthrough_behavior.cpython-313.pyc,12917,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\fenwick_semantic_memory_train.cpython-313.pyc,14097,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\fused_token_recall_train.cpython-313.pyc,2984,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\fused_wave10_probe.cpython-312.pyc,32990,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\fused_wave10_probe.cpython-313.pyc,33162,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\hybrid_local_induction_train.cpython-313.pyc,840,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\local_attention_memory_train.cpython-313.pyc,14971,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\multigrid_memory_train.cpython-313.pyc,10972,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\paired_system_benchmark.cpython-313.pyc,8810,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\phrase_induction_train.cpython-313.pyc,10187,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\phrase_semantic_induction_train.cpython-313.pyc,1145,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\rank_sweep_probe.cpython-313.pyc,6616,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\ridge_memory_train.cpython-313.pyc,11728,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\rotating_anchor_collapsed_train.cpython-312.pyc,5326,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\rotating_anchor_collapsed_train.cpython-313.pyc,5273,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\selective_memory_train.cpython-313.pyc,12901,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\semantic_successor_train.cpython-313.pyc,10607,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\sketch_recall_probe.cpython-313.pyc,13291,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\sorted_induction_train.cpython-312.pyc,6814,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\sorted_induction_train.cpython-313.pyc,6831,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\sparse_exact_recall_train.cpython-313.pyc,4295,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\__pycache__\spectral_ffn_probe.cpython-313.pyc,10113,.pyc,other
artifacts\benchmark_runs\language\training_system_search_20260712\accum2_lr1200_rank224_stride12_vocab4096_350_seed13\checkpoint.pt,504668898,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\accum2_lr1200_rank224_stride12_vocab4096_350_seed13\result.json,2204,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\accum2_lr1200_rank224_stride12_vocab4096_350_seed13\state.json,716,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\accum2_lr1500_rank224_stride12_vocab4096_350_seed13\checkpoint.pt,504668898,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\accum2_lr1500_rank224_stride12_vocab4096_350_seed13\result.json,2203,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\accum2_lr1500_rank224_stride12_vocab4096_350_seed13\state.json,714,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\accum2_rank224_stride12_vocab4096_350_seed13\checkpoint.pt,504668898,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\accum2_rank224_stride12_vocab4096_350_seed13\result.json,2181,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\accum2_rank224_stride12_vocab4096_350_seed13\state.json,694,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\accum2_rotating_collapsed_train.py,1744,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\associative_breakthrough_interventions_1000_seed13.json,4918,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\bloom512_identity_rank192_stride12_vocab4096_350_seed13\checkpoint.pt,459976594,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\bloom512_identity_rank192_stride12_vocab4096_350_seed13\result.json,2212,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\bloom512_identity_rank192_stride12_vocab4096_350_seed13\state.json,724,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\bloom_recall_probe_1024.json,403,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\bloom_recall_probe_2048.json,403,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\bloom_recall_train.py,1946,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\breakthrough_behavior_full8_seed13.json,575,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\breakthrough_behavior_seed13.json,4750,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\collapsed_token_recall_train.py,1730,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\compressed_head_rotating_collapsed_train.py,1758,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\direct_bloom_recall_probe_2048.json,544,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\direct_bloom_recall_probe_4096.json,542,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\direct_bloom_recall_realistic_4096.json,329,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\dualpath_one_localattn64_induction_stride24_350_seed13\checkpoint.pt,461560850,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\dualpath_one_localattn64_induction_stride24_350_seed13\result.json,2210,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\dualpath_one_localattn64_induction_stride24_350_seed13\state.json,724,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\evaluate_associative_breakthrough.py,7823,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\evaluate_breakthrough_behavior.py,8107,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\fenwick_memory_rank16_probe.json,540,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\fenwick_semantic_memory_train.py,6824,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\fused_token_recall_train.py,1712,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\fused_wave10_probe.py,19845,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\fused_wave10_probe_result.json,620,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\fused_wave10_probe_result_v2.json,1163,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\fused_wave10_probe_result_v4.json,1871,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\grad_norm_probe_train.py,1474,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\grad_norm_rank224_stride12_vocab4096_128_seed13\checkpoint.pt,504666850,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\grad_norm_rank224_stride12_vocab4096_128_seed13\grad_norms.json,3322,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\grad_norm_rank224_stride12_vocab4096_128_seed13\result.json,2177,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\grad_norm_rank224_stride12_vocab4096_128_seed13\state.json,694,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\head1x_rank224_stride12_vocab4096_350_seed13\checkpoint.pt,485776098,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\head1x_rank224_stride12_vocab4096_350_seed13\result.json,2175,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\head1x_rank224_stride12_vocab4096_350_seed13\state.json,688,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\head2x_rank224_stride12_vocab4096_350_seed13\checkpoint.pt,492073698,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\head2x_rank224_stride12_vocab4096_350_seed13\result.json,2176,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\head2x_rank224_stride12_vocab4096_350_seed13\state.json,691,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\hybrid_local_induction_train.py,405,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\hybrid_localattn64_induction_stride24_350_seed13\checkpoint.pt,461367922,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\hybrid_localattn64_induction_stride24_350_seed13\result.json,2192,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\hybrid_localattn64_induction_stride24_350_seed13\state.json,706,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\hybrid_one_localattn64_induction_stride24_350_seed13\checkpoint.pt,460672290,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\hybrid_one_localattn64_induction_stride24_350_seed13\result.json,2202,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\hybrid_one_localattn64_induction_stride24_350_seed13\state.json,717,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank192_stride12_vocab4096_400_seed13\checkpoint.pt,459971234,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank192_stride12_vocab4096_400_seed13\result.json,2195,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank192_stride12_vocab4096_400_seed13\state.json,715,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank224_stride12_vocab4096_350_seed13\checkpoint.pt,479467618,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank224_stride12_vocab4096_350_seed13\result.json,2191,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank224_stride12_vocab4096_350_seed13\state.json,704,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank224_stride12_vocab4096_400_seed13\checkpoint.pt,479468066,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank224_stride12_vocab4096_400_seed13\result.json,2180,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank224_stride12_vocab4096_400_seed13\state.json,703,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank224_stride12_vocab4096_400_seed17\checkpoint.pt,479468066,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank224_stride12_vocab4096_400_seed17\result.json,2195,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\identity_head_rank224_stride12_vocab4096_400_seed17\state.json,716,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\layerscale01_residual_head1x_rank224_stride12_vocab4096_350_seed13\checkpoint.pt,485777266,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\layerscale01_residual_head1x_rank224_stride12_vocab4096_350_seed13\result.json,2245,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\layerscale01_residual_head1x_rank224_stride12_vocab4096_350_seed13\state.json,759,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\local_attention_d64_b64_probe.json,542,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\local_attention_memory_train.py,7971,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\longconfirm_candidate_1000_seed13\checkpoint.pt,459982418,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\longconfirm_candidate_1000_seed13\result.json,2141,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\longconfirm_candidate_1000_seed13\state.json,662,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\longconfirm_reference_654_seed13\checkpoint.pt,485331746,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\longconfirm_reference_654_seed13\result.json,2143,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\longconfirm_reference_654_seed13\state.json,654,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\multigrid_memory_probe_result.json,461,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\multigrid_memory_train.py,5254,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\multigrid_rank224_stride12_vocab4096_350_seed13\checkpoint.pt,504532642,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\multigrid_rank224_stride12_vocab4096_350_seed13\result.json,2186,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\multigrid_rank224_stride12_vocab4096_350_seed13\state.json,700,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\no_clip_rotating_collapsed_train.py,376,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\noclip_lr250_rank224_stride12_vocab4096_350_seed13\checkpoint.pt,504668898,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\noclip_lr250_rank224_stride12_vocab4096_350_seed13\result.json,2190,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\noclip_lr250_rank224_stride12_vocab4096_350_seed13\state.json,702,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\noclip_lr600_rank224_stride12_vocab4096_350_seed13\checkpoint.pt,504668898,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\noclip_lr600_rank224_stride12_vocab4096_350_seed13\result.json,2188,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\noclip_lr600_rank224_stride12_vocab4096_350_seed13\state.json,701,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\paired_sorted_induction_stride24_result.json,4551,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\paired_system_benchmark.py,5268,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\paired_system_benchmark_rank192_result.json,4545,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\paired_system_benchmark_result.json,3409,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase234_semantic_t2k3_stride24_350_seed13\checkpoint.pt,460203318,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\phrase234_semantic_t2k3_stride24_350_seed13\result.json,2180,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase234_semantic_t2k3_stride24_350_seed13\state.json,691,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase234_semantic_t2k3_stride24_350_seed17\checkpoint.pt,460203318,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\phrase234_semantic_t2k3_stride24_350_seed17\result.json,2177,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase234_semantic_t2k3_stride24_350_seed17\state.json,687,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase23_semantic_t1k2_stride24_350_seed13\checkpoint.pt,460195462,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\phrase23_semantic_t1k2_stride24_350_seed13\result.json,2176,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase23_semantic_t1k2_stride24_350_seed13\state.json,687,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase23_semantic_t2k3_stride24_1000_seed13\checkpoint.pt,460203590,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\phrase23_semantic_t2k3_stride24_1000_seed13\result.json,2798,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase23_semantic_t2k3_stride24_1000_seed13\state.json,693,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase23_semantic_t2k3_stride24_350_seed13\checkpoint.pt,460197510,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\phrase23_semantic_t2k3_stride24_350_seed13\result.json,2173,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase23_semantic_t2k3_stride24_350_seed13\state.json,685,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase23_semantic_t2k3_stride24_350_seed17\checkpoint.pt,460197510,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\phrase23_semantic_t2k3_stride24_350_seed17\result.json,2175,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase23_semantic_t2k3_stride24_350_seed17\state.json,685,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_order2_stride24_350_seed13\checkpoint.pt,459982466,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_order2_stride24_350_seed13\result.json,2177,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_order2_stride24_350_seed13\state.json,691,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_order3_stride24_350_seed13\checkpoint.pt,459982466,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_order3_stride24_350_seed13\result.json,2176,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_order3_stride24_350_seed13\state.json,690,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders234_stride24_350_seed13\checkpoint.pt,459994146,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders234_stride24_350_seed13\result.json,2186,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders234_stride24_350_seed13\state.json,699,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_exactrng_stride24_350_seed13\checkpoint.pt,459988338,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_exactrng_stride24_350_seed13\result.json,2211,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_exactrng_stride24_350_seed13\state.json,724,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_history2_stride24_350_seed13\checkpoint.pt,459988338,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_history2_stride24_350_seed13\result.json,2211,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_history2_stride24_350_seed13\state.json,722,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_stride24_1000_seed13\checkpoint.pt,459994418,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_stride24_1000_seed13\result.json,2803,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_stride24_1000_seed13\state.json,703,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_stride24_350_seed13\checkpoint.pt,459988338,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_stride24_350_seed13\result.json,2184,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_stride24_350_seed13\state.json,696,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_stride24_350_seed17\checkpoint.pt,459988338,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_stride24_350_seed17\result.json,2183,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_orders23_stride24_350_seed17\state.json,696,.json,result_or_document
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_induction_train.py,6622,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\phrase_semantic_induction_train.py,507,.py,source_or_command
artifacts\benchmark_runs\language\training_system_search_20260712\rank128_rotating_stride8_vocab4096_350_seed13\checkpoint.pt,437979298,.pt,heavy_artifact
artifacts\benchmark_runs\language\training_system_search_20260712\rank128_rotating_stride8_vocab4096_350_seed13\result.json,2162,.json,result_or_document
